,LED 1,,,,LED 2,,,
x,y,z,,x,y,z,,
331.425,840.476,-1964.15,,142.635,831.942,-2040.67,,
331.432,840.472,-1964.14,,142.635,831.942,-2040.66,,
331.358,840.478,-1964.21,,142.635,831.942,-2040.66,,
331.357,840.47,-1964.21,,142.585,832.019,-2040.76,,
331.351,840.467,-1964.21,,142.576,832.032,-2040.77,,
331.345,840.464,-1964.21,,142.568,832.045,-2040.78,,
331.414,840.431,-1964.13,,142.56,832.058,-2040.8,,
331.413,840.419,-1964.13,,142.647,831.969,-2040.66,,
331.419,840.41,-1964.11,,142.645,831.979,-2040.66,,
331.424,840.401,-1964.1,,142.651,831.977,-2040.65,,
331.401,840.472,-1964.25,,142.657,831.975,-2040.64,,
331.407,840.466,-1964.26,,142.596,832.027,-2040.76,,
331.409,840.469,-1964.27,,142.598,832.031,-2040.76,,
331.41,840.472,-1964.28,,142.594,832.038,-2040.77,,
331.349,840.552,-1964.29,,142.59,832.045,-2040.78,,
331.341,840.571,-1964.32,,142.594,832.039,-2040.75,,
331.332,840.588,-1964.33,,142.586,832.051,-2040.76,,
331.323,840.604,-1964.35,,142.583,832.057,-2040.77,,
331.359,840.509,-1964.27,,142.579,832.063,-2040.77,,
331.348,840.525,-1964.29,,142.589,832.023,-2040.74,,
331.345,840.525,-1964.29,,142.584,832.028,-2040.74,,
331.342,840.525,-1964.29,,142.582,832.027,-2040.74,,
331.441,840.473,-1964.14,,142.581,832.026,-2040.74,,
331.453,840.465,-1964.12,,142.604,831.957,-2040.66,,
331.466,840.457,-1964.1,,142.605,831.943,-2040.65,,
331.48,840.448,-1964.08,,142.607,831.931,-2040.63,,
331.338,840.511,-1964.24,,142.609,831.918,-2040.62,,
331.341,840.505,-1964.22,,142.609,832.011,-2040.73,,
331.331,840.508,-1964.23,,142.614,832.003,-2040.72,,
331.321,840.51,-1964.23,,142.616,832.006,-2040.72,,
331.402,840.442,-1964.13,,142.618,832.009,-2040.73,,
331.397,840.435,-1964.12,,142.642,831.981,-2040.67,,
331.4,840.425,-1964.11,,142.651,831.982,-2040.67,,
331.404,840.416,-1964.1,,142.657,831.98,-2040.66,,
331.367,840.459,-1964.24,,142.664,831.978,-2040.65,,
331.368,840.448,-1964.24,,142.564,832.072,-2040.78,,
331.365,840.447,-1964.26,,142.559,832.085,-2040.79,,
331.363,840.445,-1964.27,,142.548,832.099,-2040.8,,
331.381,840.398,-1964.11,,142.538,832.113,-2040.82,,
331.38,840.386,-1964.11,,142.66,831.985,-2040.66,,
331.38,840.377,-1964.09,,142.66,831.99,-2040.67,,
331.38,840.367,-1964.08,,142.67,831.983,-2040.66,,
331.393,840.433,-1964.23,,142.68,831.975,-2040.65,,
331.397,840.424,-1964.22,,142.625,832.002,-2040.72,,
331.4,840.426,-1964.24,,142.635,831.991,-2040.71,,
331.402,840.427,-1964.25,,142.636,831.988,-2040.72,,
331.328,840.527,-1964.3,,142.636,831.985,-2040.72,,
331.321,840.547,-1964.33,,142.626,832.023,-2040.72,,
331.311,840.565,-1964.35,,142.626,832.024,-2040.72,,
331.301,840.583,-1964.37,,142.625,832.027,-2040.73,,
331.342,840.48,-1964.26,,142.624,832.031,-2040.73,,
331.329,840.498,-1964.28,,142.599,832.021,-2040.72,,
331.326,840.499,-1964.29,,142.592,832.027,-2040.72,,
331.323,840.5,-1964.29,,142.587,832.029,-2040.72,,
331.401,840.428,-1964.11,,142.582,832.031,-2040.72,,
331.408,840.417,-1964.09,,142.632,832.04,-2040.69,,
331.418,840.406,-1964.06,,142.631,832.046,-2040.69,,
331.428,840.395,-1964.03,,142.634,832.049,-2040.69,,
331.348,840.465,-1964.27,,142.637,832.053,-2040.68,,
331.354,840.454,-1964.26,,142.628,832.009,-2040.72,,
331.35,840.455,-1964.27,,142.633,832.007,-2040.71,,
331.347,840.455,-1964.28,,142.634,832.003,-2040.72,,
331.43,840.406,-1964.15,,142.636,831.999,-2040.72,,
331.437,840.398,-1964.16,,142.656,831.973,-2040.65,,
331.448,840.391,-1964.15,,142.663,831.961,-2040.64,,
331.458,840.383,-1964.14,,142.668,831.953,-2040.63,,
331.342,840.525,-1964.27,,142.673,831.944,-2040.62,,
331.342,840.534,-1964.27,,142.594,832.056,-2040.7,,
331.333,840.55,-1964.28,,142.591,832.058,-2040.69,,
331.324,840.566,-1964.3,,142.583,832.068,-2040.69,,
331.372,840.497,-1964.17,,142.575,832.078,-2040.7,,
331.363,840.517,-1964.17,,142.64,832.016,-2040.65,,
331.362,840.521,-1964.16,,142.635,832.025,-2040.65,,
331.361,840.526,-1964.15,,142.637,832.025,-2040.64,,
331.357,840.501,-1964.28,,142.64,832.025,-2040.64,,
331.354,840.506,-1964.28,,142.622,832.104,-2040.73,,
331.353,840.507,-1964.29,,142.625,832.118,-2040.74,,
331.351,840.507,-1964.31,,142.624,832.13,-2040.75,,
331.35,840.518,-1964.27,,142.624,832.143,-2040.76,,
331.347,840.52,-1964.29,,142.643,832.076,-2040.73,,
331.345,840.523,-1964.3,,142.646,832.09,-2040.75,,
331.344,840.525,-1964.3,,142.649,832.092,-2040.76,,
331.349,840.517,-1964.27,,142.652,832.094,-2040.76,,
331.346,840.519,-1964.28,,142.674,832.061,-2040.71,,
331.345,840.52,-1964.28,,142.684,832.058,-2040.71,,
331.345,840.521,-1964.28,,142.69,832.054,-2040.71,,
331.411,840.401,-1964.14,,142.697,832.051,-2040.7,,
331.422,840.382,-1964.11,,142.662,832.002,-2040.67,,
331.432,840.363,-1964.09,,142.67,831.986,-2040.65,,
331.442,840.344,-1964.07,,142.671,831.974,-2040.65,,
331.361,840.494,-1964.24,,142.671,831.962,-2040.64,,
331.368,840.482,-1964.23,,142.6,832.032,-2040.72,,
331.365,840.487,-1964.23,,142.59,832.02,-2040.72,,
331.362,840.493,-1964.24,,142.579,832.02,-2040.73,,
331.4,840.417,-1964.13,,142.568,832.02,-2040.73,,
331.4,840.416,-1964.13,,142.668,831.98,-2040.65,,
331.404,840.409,-1964.12,,142.664,831.973,-2040.65,,
331.407,840.403,-1964.1,,142.669,831.966,-2040.64,,
331.341,840.542,-1964.3,,142.675,831.959,-2040.63,,
331.337,840.552,-1964.31,,142.609,832.041,-2040.7,,
331.329,840.569,-1964.33,,142.609,832.042,-2040.7,,
331.321,840.585,-1964.35,,142.604,832.049,-2040.7,,
331.408,840.427,-1964.13,,142.599,832.055,-2040.7,,
331.408,840.432,-1964.13,,142.679,832.022,-2040.67,,
331.415,840.422,-1964.12,,142.683,832.03,-2040.67,,
331.421,840.412,-1964.1,,142.691,832.032,-2040.67,,
331.371,840.46,-1964.26,,142.699,832.033,-2040.67,,
331.375,840.448,-1964.26,,142.643,832.024,-2040.7,,
331.374,840.446,-1964.27,,142.65,832.025,-2040.7,,
331.372,840.444,-1964.28,,142.649,832.025,-2040.71,,
331.298,840.575,-1964.33,,142.647,832.024,-2040.71,,
331.282,840.594,-1964.36,,142.631,832.046,-2040.71,,
331.268,840.614,-1964.37,,142.626,832.05,-2040.71,,
331.255,840.634,-1964.39,,142.622,832.053,-2040.72,,
331.315,840.563,-1964.29,,142.618,832.057,-2040.72,,
331.297,840.59,-1964.31,,142.613,832.042,-2040.72,,
331.293,840.598,-1964.31,,142.604,832.046,-2040.73,,
331.289,840.605,-1964.31,,142.6,832.047,-2040.73,,
331.398,840.394,-1964.11,,142.595,832.048,-2040.74,,
331.41,840.374,-1964.08,,142.649,831.991,-2040.67,,
331.424,840.346,-1964.05,,142.649,831.983,-2040.67,,
331.438,840.319,-1964.02,,142.654,831.974,-2040.66,,
331.28,840.573,-1964.25,,142.658,831.965,-2040.65,,
331.281,840.563,-1964.23,,142.661,832.036,-2040.71,,
331.269,840.578,-1964.23,,142.671,832.031,-2040.7,,
331.257,840.593,-1964.24,,142.676,832.034,-2040.7,,
331.382,840.433,-1964.13,,142.681,832.038,-2040.71,,
331.38,840.435,-1964.12,,142.682,831.988,-2040.67,,
331.389,840.424,-1964.11,,142.692,831.986,-2040.67,,
331.397,840.412,-1964.1,,142.698,831.98,-2040.66,,
331.398,840.349,-1964.19,,142.703,831.975,-2040.66,,
331.416,840.315,-1964.18,,142.613,832.026,-2040.76,,
331.425,840.292,-1964.18,,142.608,832.024,-2040.77,,
331.434,840.271,-1964.19,,142.598,832.028,-2040.78,,
331.378,840.461,-1964.13,,142.588,832.031,-2040.79,,
331.387,840.449,-1964.12,,142.675,831.954,-2040.64,,
331.386,840.459,-1964.12,,142.671,831.947,-2040.64,,
331.386,840.469,-1964.11,,142.675,831.938,-2040.63,,
331.35,840.52,-1964.24,,142.68,831.928,-2040.62,,
331.344,840.549,-1964.24,,142.612,832.023,-2040.71,,
331.337,840.567,-1964.26,,142.609,832.02,-2040.7,,
331.331,840.585,-1964.27,,142.602,832.026,-2040.7,,
331.36,840.487,-1964.27,,142.596,832.033,-2040.7,,
331.353,840.506,-1964.3,,142.661,831.99,-2040.71,,
331.351,840.508,-1964.32,,142.659,831.995,-2040.71,,
331.35,840.51,-1964.33,,142.663,831.994,-2040.71,,
331.362,840.479,-1964.25,,142.668,831.993,-2040.72,,
