Time,,LED 1,,,,LED 2,,
,x,y,z,,x,y,z,
4.1923e-05,741.538,826.161,-1976.01,,703.85,821.602,-2164.57,
0.00119406,741.55,826.15,-1976,,703.848,821.624,-2164.58,
0.00321681,741.257,826.442,-1976.12,,703.847,821.646,-2164.59,
0.00535485,741.229,826.47,-1976.12,,703.718,821.676,-2164.59,
0.00864792,741.192,826.508,-1976.14,,703.694,821.725,-2164.62,
0.00947191,741.155,826.546,-1976.15,,703.671,821.751,-2164.63,
0.0115619,741.214,826.407,-1976.19,,703.648,821.778,-2164.64,
0.0159818,741.15,826.458,-1976.22,,703.765,821.571,-2164.53,
0.0413339,741.122,826.473,-1976.23,,703.74,821.589,-2164.54,
0.0547498,741.095,826.487,-1976.25,,703.736,821.582,-2164.53,
0.0580837,741.423,826.371,-1976.12,,703.733,821.574,-2164.52,
0.0748573,741.426,826.38,-1976.14,,703.833,821.49,-2164.51,
0.0798829,741.453,826.375,-1976.14,,703.844,821.461,-2164.49,
0.0950899,741.48,826.37,-1976.13,,703.858,821.439,-2164.48,
0.0988932,741.162,826.516,-1976.13,,703.871,821.418,-2164.47,
0.115217,741.162,826.531,-1976.12,,703.883,821.446,-2164.51,
0.119562,741.136,826.551,-1976.12,,703.912,821.407,-2164.49,
0.132726,741.11,826.57,-1976.11,,703.927,821.39,-2164.49,
0.136902,741.453,826.375,-1976.11,,703.943,821.374,-2164.49,
0.140462,741.461,826.381,-1976.1,,703.825,821.49,-2164.5,
0.15813,741.493,826.368,-1976.1,,703.835,821.476,-2164.5,
0.161617,741.524,826.355,-1976.09,,703.831,821.478,-2164.5,
0.177499,741.201,826.581,-1976.16,,703.827,821.48,-2164.5,
0.182158,741.208,826.594,-1976.17,,703.819,821.664,-2164.59,
0.196418,741.186,826.618,-1976.17,,703.81,821.7,-2164.61,
0.1999,741.163,826.643,-1976.18,,703.804,821.733,-2164.62,
0.214189,741.502,826.352,-1976.08,,703.799,821.766,-2164.64,
0.218891,741.515,826.351,-1976.08,,703.996,821.301,-2164.44,
0.231729,741.55,826.327,-1976.07,,704.02,821.286,-2164.43,
0.236582,741.583,826.303,-1976.06,,704.047,821.241,-2164.41,
0.252827,741.226,826.513,-1976.22,,704.075,821.197,-2164.4,
0.257518,741.232,826.501,-1976.23,,703.749,821.663,-2164.59,
0.270657,741.207,826.512,-1976.25,,703.748,821.655,-2164.59,
0.275076,741.181,826.524,-1976.26,,703.721,821.688,-2164.6,
0.293031,741.131,826.663,-1976.29,,703.694,821.721,-2164.62,
0.297679,741.072,826.709,-1976.33,,703.676,821.725,-2164.61,
0.312172,741.038,826.743,-1976.35,,703.619,821.792,-2164.64,
0.317305,741.004,826.778,-1976.37,,703.589,821.826,-2164.65,
0.336007,741.325,826.426,-1976.17,,703.559,821.86,-2164.67,
0.340947,741.313,826.434,-1976.18,,703.758,821.551,-2164.52,
0.353774,741.333,826.41,-1976.16,,703.733,821.565,-2164.52,
0.357578,741.353,826.386,-1976.15,,703.736,821.548,-2164.51,
0.373241,741.607,826.277,-1976,,703.74,821.53,-2164.5,
0.376064,741.69,826.21,-1975.95,,703.845,821.399,-2164.46,
0.381089,741.753,826.168,-1975.91,,703.87,821.341,-2164.43,
0.399951,741.815,826.125,-1975.87,,703.891,821.301,-2164.41,
0.403478,741.5,826.54,-1976.09,,703.912,821.261,-2164.39,
0.415311,741.57,826.527,-1976.06,,703.649,821.81,-2164.64,
0.41996,741.58,826.554,-1976.05,,703.646,821.825,-2164.64,
0.434583,741.59,826.581,-1976.05,,703.623,821.877,-2164.67,
0.438169,741.45,826.382,-1976.12,,703.6,821.929,-2164.69,
0.45165,741.446,826.402,-1976.13,,703.677,821.783,-2164.62,
0.455886,741.432,826.395,-1976.14,,703.645,821.862,-2164.65,
0.459373,741.418,826.389,-1976.16,,703.635,821.889,-2164.66,
0.472979,741.171,826.564,-1976.21,,703.625,821.916,-2164.68,
0.476481,741.102,826.582,-1976.24,,703.675,821.743,-2164.59,
0.493746,741.047,826.604,-1976.26,,703.663,821.767,-2164.6,
0.497458,740.992,826.627,-1976.28,,703.661,821.766,-2164.6,
0.512249,741.381,826.493,-1976.1,,703.659,821.764,-2164.6,
0.516064,741.339,826.516,-1976.1,,703.838,821.416,-2164.45,
0.529493,741.35,826.516,-1976.09,,703.866,821.353,-2164.42,
0.532724,741.36,826.517,-1976.08,,703.894,821.293,-2164.4,
0.536341,741.174,826.622,-1976.22,,703.922,821.233,-2164.37,
0.554201,741.163,826.642,-1976.23,,703.671,821.729,-2164.58,
0.558434,741.142,826.66,-1976.24,,703.684,821.695,-2164.57,
0.574577,741.121,826.678,-1976.25,,703.67,821.718,-2164.58,
0.577836,741.172,826.689,-1976.21,,703.656,821.741,-2164.59,
0.592736,741.14,826.727,-1976.23,,703.709,821.648,-2164.54,
0.596525,741.128,826.747,-1976.24,,703.691,821.678,-2164.55,
0.599908,741.116,826.767,-1976.24,,703.686,821.686,-2164.55,
0.612737,741.132,826.553,-1976.19,,703.681,821.693,-2164.55,
0.616885,741.11,826.556,-1976.19,,703.639,821.812,-2164.61,
0.6326,741.101,826.54,-1976.19,,703.622,821.848,-2164.62,
0.636566,741.091,826.524,-1976.19,,703.61,821.875,-2164.63,
0.650503,741.476,826.344,-1976.04,,703.598,821.902,-2164.64,
0.655181,741.524,826.281,-1976.01,,703.822,821.444,-2164.45,
0.658407,741.578,826.236,-1975.98,,703.837,821.419,-2164.44,
0.674229,741.633,826.19,-1975.95,,703.862,821.37,-2164.42,
0.67814,741.269,826.34,-1976.05,,703.887,821.321,-2164.39,
0.693363,741.315,826.274,-1976.01,,703.691,821.648,-2164.53,
0.69735,741.309,826.253,-1976,,703.707,821.607,-2164.52,
0.713691,741.303,826.233,-1975.99,,703.7,821.613,-2164.52,
0.717576,741.496,826.482,-1976.08,,703.693,821.618,-2164.52,
0.721355,741.517,826.484,-1976.07,,703.814,821.43,-2164.43,
0.737629,741.543,826.505,-1976.08,,703.82,821.408,-2164.42,
0.741346,741.569,826.526,-1976.08,,703.833,821.382,-2164.41,
0.758084,741.143,826.643,-1976.21,,703.846,821.356,-2164.4,
0.762286,741.121,826.705,-1976.25,,703.727,821.531,-2164.48,
0.775721,741.076,826.746,-1976.27,,703.732,821.51,-2164.47,
0.779411,741.031,826.787,-1976.3,,703.726,821.513,-2164.47,
0.783201,741.589,826.411,-1976.09,,703.719,821.517,-2164.47,
0.797776,741.596,826.427,-1976.1,,703.732,821.512,-2164.47,
0.802149,741.644,826.405,-1976.1,,703.72,821.518,-2164.48,
0.817058,741.692,826.383,-1976.09,,703.715,821.521,-2164.48,
0.822141,741.218,826.505,-1976.21,,703.71,821.523,-2164.48,
0.835363,741.232,826.481,-1976.21,,703.708,821.614,-2164.51,
0.849809,741.201,826.479,-1976.22,,703.698,821.634,-2164.52,
0.85261,741.17,826.477,-1976.23,,703.692,821.652,-2164.53,
0.85709,741.319,826.245,-1976,,703.687,821.67,-2164.53,
0.872756,741.283,826.201,-1975.98,,703.588,821.841,-2164.62,
0.878046,741.277,826.161,-1975.95,,703.56,821.906,-2164.65,
0.895459,741.271,826.12,-1975.92,,703.538,821.952,-2164.67,
0.910682,741.304,826.337,-1976.02,,703.516,821.999,-2164.69,
0.914783,741.298,826.293,-1975.99,,703.556,821.901,-2164.64,
0.919465,741.297,826.288,-1975.97,,703.52,821.976,-2164.67,
0.933487,741.297,826.284,-1975.96,,703.505,822.006,-2164.69,
0.938194,741.327,826.278,-1976.11,,703.489,822.036,-2164.7,
0.954227,741.331,826.267,-1976.11,,703.774,821.518,-2164.47,
0.958508,741.335,826.262,-1976.12,,703.794,821.488,-2164.45,
0.970662,741.34,826.256,-1976.14,,703.826,821.431,-2164.43,
0.974439,741.273,826.396,-1976.07,,703.858,821.374,-2164.4,
0.977939,741.271,826.409,-1976.09,,703.705,821.546,-2164.49,
0.993539,741.264,826.427,-1976.09,,703.743,821.462,-2164.46,
0.997307,741.258,826.445,-1976.09,,703.75,821.434,-2164.44,
1.01374,741.35,826.392,-1976.15,,703.757,821.406,-2164.43,
1.01781,741.353,826.419,-1976.16,,703.767,821.492,-2164.44,
1.03154,741.362,826.428,-1976.17,,703.783,821.451,-2164.42,
1.03687,741.371,826.437,-1976.18,,703.792,821.438,-2164.41,
1.04986,741.29,826.491,-1976.23,,703.8,821.424,-2164.4,
1.05613,741.294,826.519,-1976.26,,703.623,821.75,-2164.57,
1.07103,741.289,826.537,-1976.28,,703.609,821.78,-2164.58,
1.07537,741.284,826.555,-1976.3,,703.589,821.82,-2164.6,
1.09136,741.349,826.387,-1976.15,,703.568,821.861,-2164.62,
1.09714,741.351,826.394,-1976.17,,703.761,821.5,-2164.45,
1.11534,741.358,826.384,-1976.16,,703.753,821.52,-2164.45,
1.13419,741.364,826.375,-1976.16,,703.764,821.5,-2164.44,
1.14019,741.252,826.431,-1976.14,,703.775,821.481,-2164.43,
1.1615,741.245,826.42,-1976.12,,703.706,821.548,-2164.48,
1.17364,741.233,826.42,-1976.11,,703.716,821.521,-2164.47,
1.17736,741.22,826.419,-1976.11,,703.716,821.513,-2164.46,
1.19328,741.159,826.651,-1976.24,,703.716,821.505,-2164.46,
1.19746,741.124,826.69,-1976.25,,703.739,821.455,-2164.42,
1.20927,741.101,826.729,-1976.26,,703.742,821.43,-2164.41,
1.21255,741.079,826.767,-1976.27,,703.745,821.414,-2164.4,
1.22763,741.111,826.679,-1976.22,,703.749,821.398,-2164.39,
1.23137,741.072,826.74,-1976.23,,703.648,821.657,-2164.5,
1.2444,741.054,826.764,-1976.24,,703.637,821.669,-2164.5,
1.24786,741.037,826.787,-1976.24,,703.624,821.696,-2164.51,
1.26319,741.317,826.429,-1976.17,,703.61,821.723,-2164.52,
1.26743,741.331,826.414,-1976.17,,703.741,821.509,-2164.43,
1.27144,741.361,826.377,-1976.16,,703.737,821.526,-2164.44,
1.28696,741.39,826.341,-1976.15,,703.746,821.517,-2164.43,
1.30055,741.252,826.488,-1976.2,,703.754,821.508,-2164.43,
1.30406,741.287,826.44,-1976.19,,703.575,821.833,-2164.57,
1.30764,741.294,826.428,-1976.19,,703.561,821.872,-2164.59,
1.32355,741.3,826.417,-1976.19,,703.54,821.917,-2164.61,
1.32712,741.313,826.427,-1976.18,,703.518,821.962,-2164.63,
1.34322,741.328,826.405,-1976.18,,703.719,821.542,-2164.45,
1.35189,741.337,826.395,-1976.18,,703.711,821.56,-2164.46,
1.3801,741.346,826.385,-1976.18,,703.723,821.536,-2164.45,
