Time,,LED 1,,,,LED 2,,
,x,y,z,,x,y,z,
0.000288758,1894.37,433.875,1886.81,0.000503067,1690.23,430.587,1899.38,
0.000220815,1894.38,433.885,1886.82,0.000391395,1690.24,430.619,1899.42,
0.000172387,1894.38,433.89,1886.82,0.00392262,1690.25,430.593,1899.43,
0.000138777,1894.38,433.896,1886.82,0.000285867,1690.26,430.583,1899.43,
0.00013697,1894.42,433.772,1886.71,0.000281891,1690.27,430.573,1899.43,
0.000148174,1894.43,433.761,1886.69,0.00187602,1690.21,430.84,1899.41,
0.00301226,1894.44,433.746,1886.68,0.0238115,1690.22,430.866,1899.41,
0.00335161,1894.45,433.73,1886.66,0.00637146,1690.21,430.9,1899.41,
0.0106736,1894.36,433.844,1886.82,0.0135976,1690.21,430.935,1899.41,
0.00419512,1894.36,433.833,1886.82,0.0156226,1690.27,430.667,1899.42,
0.00572022,1894.35,433.836,1886.83,0.00719654,1690.27,430.69,1899.42,
0.00204552,1894.35,433.84,1886.84,0.00363314,1690.27,430.68,1899.42,
0.0151672,1894.33,433.835,1886.68,0.0166337,1690.28,430.669,1899.42,
0.00245643,1894.31,433.841,1886.68,0.00392985,1690.22,430.864,1899.42,
0.0134144,1894.3,433.844,1886.66,0.0154885,1690.22,430.877,1899.42,
0.00404369,1894.29,433.847,1886.65,0.0067119,1690.22,430.899,1899.42,
0.0153078,1894.35,433.876,1886.81,0.017599,1690.21,430.921,1899.42,
0.0025822,1894.35,433.887,1886.81,0.0150942,1690.22,430.679,1899.43,
0.00248787,1894.35,433.895,1886.82,0.00396238,1690.22,430.682,1899.44,
0.0145926,1894.35,433.903,1886.83,0.0164603,1690.21,430.664,1899.44,
0.00306972,1894.44,433.733,1886.71,0.0134502,1690.21,430.645,1899.44,
0.00289661,1894.46,433.718,1886.72,0.00490744,1690.21,430.864,1899.38,
0.00225549,1894.47,433.698,1886.71,0.0154502,1690.21,430.865,1899.38,
0.00294287,1894.49,433.677,1886.7,0.00466277,1690.21,430.884,1899.37,
0.00200179,1894.37,433.89,1886.78,0.0142875,1690.21,430.902,1899.36,
0.0026917,1894.38,433.886,1886.78,0.00471264,1690.23,430.645,1899.41,
0.00213767,1894.38,433.901,1886.79,0.013147,1690.24,430.637,1899.41,
0.00195842,1894.37,433.916,1886.79,0.00395154,1690.24,430.612,1899.41,
0.00336426,1894.35,433.856,1886.82,0.0138911,1690.24,430.588,1899.41,
0.00238162,1894.34,433.875,1886.83,0.00474878,1690.24,430.67,1899.43,
0.0122948,1894.33,433.88,1886.84,0.0139142,1690.24,430.635,1899.44,
0.00288396,1894.33,433.885,1886.85,0.00477733,1690.24,430.624,1899.44,
0.0106038,1894.34,433.836,1886.82,0.0125254,1690.24,430.613,1899.45,
0.00241957,1894.33,433.837,1886.83,0.00453194,1690.23,430.586,1899.4,
0.0118224,1894.32,433.834,1886.84,0.0137469,1690.23,430.56,1899.4,
0.00299672,1894.32,433.831,1886.84,0.0133194,1690.23,430.545,1899.39,
0.00109612,1894.41,433.747,1886.71,0.00317561,1690.23,430.529,1899.39,
0.00212972,1894.42,433.726,1886.69,0.00387095,1690.16,430.691,1899.3,
0.0143967,1894.43,433.709,1886.67,0.0159543,1690.14,430.688,1899.28,
0.00244197,1894.44,433.691,1886.65,0.00448677,1690.13,430.7,1899.26,
0.00988246,1894.38,433.859,1886.81,0.0107664,1690.12,430.712,1899.24,
0.00212069,1894.39,433.854,1886.8,0.00370253,1690.22,430.633,1899.41,
0.00236861,1894.39,433.865,1886.8,0.0175391,1690.21,430.643,1899.41,
0.00249943,1894.39,433.875,1886.81,0.00437004,1690.21,430.641,1899.42,
0.00287059,1894.43,433.739,1886.7,0.0141874,1690.22,430.64,1899.43,
0.00385685,1894.44,433.737,1886.7,0.00683622,1690.25,430.811,1899.37,
0.0113497,1894.44,433.725,1886.69,0.0128954,1690.27,430.838,1899.38,
