379.58,2034.16,-1580.03,0,0,0,
379.58,2034.16,-1580.03,0,0,0,
379.58,2034.16,-1580.03,0,0,0,
379.58,2034.16,-1580.03,0,0,0,
378.468,2035.73,-1577.51,0,0,0,
377.908,2036.52,-1576.24,0,0,0,
377.617,2036.93,-1575.58,0,0,0,
377.326,2037.34,-1574.92,0,0,0,
377.74,2036.77,-1574.18,0,0,0,
377.32,2037.37,-1572.57,0,0,0,
377.12,2037.65,-1571.75,0,0,0,
376.919,2037.94,-1570.92,0,0,0,
376.827,2038.53,-1571.77,0,0,0,
376.408,2039.22,-1570.29,0,0,0,
376.192,2039.6,-1569.61,0,0,0,
375.977,2039.99,-1568.93,0,0,0,
375.905,2039.68,-1568.5,0,0,0,
375.461,2040.4,-1567.07,0,0,0,
375.233,2040.73,-1566.31,0,0,0,
375.005,2041.07,-1565.56,0,0,0,
375.077,2041.17,-1565.58,0,0,0,
374.634,2041.86,-1564.08,0,0,0,
374.418,2042.21,-1563.33,0,0,0,
374.202,2042.56,-1562.58,0,0,0,
374.212,2042.39,-1562.29,0,0,0,
373.782,2043.06,-1560.74,0,0,0,
373.568,2043.38,-1559.94,0,0,0,
373.354,2043.71,-1559.14,0,0,0,
373.332,2043.48,-1558.93,0,0,0,
372.9,2044.09,-1557.3,0,0,0,
372.682,2044.38,-1556.46,0,0,0,
372.465,2044.66,-1555.63,0,0,0,
372.59,2044.79,-1555.82,0,0,0,
372.177,2045.38,-1554.19,0,0,0,
371.98,2045.69,-1553.39,0,0,0,
371.783,2045.99,-1552.59,0,0,0,
371.691,2046.43,-1553.23,0,0,0,
371.282,2047.12,-1551.74,0,0,0,
371.07,2047.5,-1551.04,0,0,0,
370.857,2047.88,-1550.35,0,0,0,
370.995,2047.23,-1549.4,0,0,0,
370.595,2047.87,-1547.85,0,0,0,
370.406,2048.14,-1547,0,0,0,
370.217,2048.41,-1546.15,0,0,0,
370.069,2048.98,-1546.88,0,0,0,
369.665,2049.62,-1545.3,0,0,0,
369.451,2049.99,-1544.57,0,0,0,
369.237,2050.35,-1543.84,0,0,0,
369.261,2049.6,-1543.08,0,0,0,
368.838,2050.21,-1541.48,0,0,0,
368.628,2050.45,-1540.63,0,0,0,
368.419,2050.69,-1539.77,0,0,0,
368.434,2050.69,-1539.65,0,0,0,
368.017,2051.17,-1537.91,0,0,0,
367.809,2051.41,-1537.03,0,0,0,
367.602,2051.65,-1536.16,0,0,0,
367.82,2051.7,-1536.18,0,0,0,
367.443,2052.19,-1534.42,0,0,0,
367.273,2052.43,-1533.55,0,0,0,
367.102,2052.68,-1532.67,0,0,0,
366.892,2052.82,-1532.86,0,0,0,
366.514,2053.34,-1531.14,0,0,0,
366.308,2053.62,-1530.3,0,0,0,
366.102,2053.89,-1529.46,0,0,0,
366.223,2053.71,-1529.11,0,0,0,
365.833,2054.22,-1527.36,0,0,0,
365.647,2054.46,-1526.46,0,0,0,
365.461,2054.7,-1525.56,0,0,0,
365.215,2054.96,-1525.89,0,0,0,
364.801,2055.48,-1524.15,0,0,0,
364.575,2055.77,-1523.3,0,0,0,
364.348,2056.05,-1522.45,0,0,0,
364.691,2055.82,-1522.04,0,0,0,
364.297,2056.34,-1520.27,0,0,0,
364.128,2056.59,-1519.36,0,0,0,
363.958,2056.83,-1518.44,0,0,0,
363.745,2057.29,-1519.05,0,0,0,
363.369,2057.85,-1517.33,0,0,0,
363.164,2058.17,-1516.51,0,0,0,
362.958,2058.5,-1515.7,0,0,0,
362.945,2058.43,-1515.58,0,0,0,
362.533,2059.06,-1513.94,0,0,0,
362.325,2059.37,-1513.1,0,0,0,
362.118,2059.68,-1512.27,0,0,0,
362.182,2059.44,-1511.9,0,0,0,
361.778,2060.02,-1510.17,0,0,0,
361.581,2060.29,-1509.28,0,0,0,
361.385,2060.56,-1508.38,0,0,0,
361.621,2060.51,-1508.26,0,0,0,
361.269,2061.04,-1506.45,0,0,0,
361.112,2061.3,-1505.53,0,0,0,
360.955,2061.56,-1504.62,0,0,0,
360.778,2061.79,-1504.86,0,0,0,
360.433,2062.35,-1503.07,0,0,0,
360.247,2062.65,-1502.19,0,0,0,
360.06,2062.95,-1501.32,0,0,0,
360.231,2062.69,-1500.8,0,0,0,
359.888,2063.25,-1498.96,0,0,0,
359.73,2063.51,-1497.99,0,0,0,
359.572,2063.76,-1497.03,0,0,0,
359.402,2064.05,-1497.37,0,0,0,
359.057,2064.61,-1495.51,0,0,0,
358.87,2064.91,-1494.6,0,0,0,
358.684,2065.22,-1493.69,0,0,0,
358.737,2064.86,-1493.21,0,0,0,
358.374,2065.4,-1491.32,0,0,0,
358.197,2065.65,-1490.33,0,0,0,
358.019,2065.89,-1489.35,0,0,0,
358.158,2066.43,-1489.59,0,0,0,
357.827,2067.01,-1487.66,0,0,0,
357.673,2067.34,-1486.72,0,0,0,
357.518,2067.68,-1485.78,0,0,0,
