LED,,ED,,x,y,z,,x,y,z,,
685.915,1924.53,-1708.71,,0,0,0,,
685.915,1924.53,-1708.71,,0,0,0,,
685.915,1924.53,-1708.71,,0,0,0,,
685.915,1924.53,-1708.71,,0,0,0,,
678.945,1927.02,-1704.56,,0,0,0,,
675.438,1928.27,-1702.47,,0,0,0,,
673.615,1928.92,-1701.38,,0,0,0,,
671.792,1929.57,-1700.3,,0,0,0,,
672.037,1929.67,-1700.44,,0,0,0,,
668.487,1931.01,-1698.33,,0,0,0,,
666.718,1931.69,-1697.28,,0,0,0,,
664.948,1932.36,-1696.22,,0,0,0,,
665.172,1932.43,-1696.13,,0,0,0,,
661.678,1933.79,-1694.01,,0,0,0,,
659.946,1934.47,-1692.94,,0,0,0,,
658.214,1935.16,-1691.87,,0,0,0,,
658.542,1935.18,-1691.96,,0,0,0,,
655.135,1936.55,-1689.84,,0,0,0,,
653.458,1937.24,-1688.78,,0,0,0,,
651.781,1937.92,-1687.73,,0,0,0,,
652.067,1938.03,-1687.5,,0,0,0,,
648.762,1939.43,-1685.35,,0,0,0,,
647.133,1940.13,-1684.26,,0,0,0,,
645.503,1940.84,-1683.17,,0,0,0,,
645.846,1940.98,-1683.24,,0,0,0,,
642.646,1942.41,-1681.06,,0,0,0,,
641.074,1943.14,-1679.98,,0,0,0,,
639.502,1943.87,-1678.9,,0,0,0,,
639.576,1943.9,-1678.75,,0,0,0,,
636.445,1945.36,-1676.56,,0,0,0,,
634.885,1946.1,-1675.45,,0,0,0,,
633.325,1946.83,-1674.35,,0,0,0,,
633.384,1946.91,-1674.38,,0,0,0,,
630.275,1948.39,-1672.18,,0,0,0,,
628.725,1949.14,-1671.07,,0,0,0,,
627.175,1949.89,-1669.97,,0,0,0,,
627.387,1949.73,-1669.92,,0,0,0,,
624.323,1951.19,-1667.71,,0,0,0,,
622.809,1951.91,-1666.59,,0,0,0,,
621.294,1952.64,-1665.48,,0,0,0,,
621.385,1952.5,-1665.37,,0,0,0,,
618.371,1953.92,-1663.13,,0,0,0,,
616.872,1954.62,-1662,,0,0,0,,
615.372,1955.32,-1660.87,,0,0,0,,
615.76,1955.36,-1660.52,,0,0,0,,
612.829,1956.77,-1658.2,,0,0,0,,
611.394,1957.47,-1657.02,,0,0,0,,
609.959,1958.18,-1655.83,,0,0,0,,
610.024,1958.23,-1655.97,,0,0,0,,
607.166,1959.65,-1653.62,,0,0,0,,
605.742,1960.36,-1652.45,,0,0,0,,
604.319,1961.07,-1651.29,,0,0,0,,
604.379,1960.81,-1651.18,,0,0,0,,
601.542,1962.19,-1648.84,,0,0,0,,
600.128,1962.86,-1647.66,,0,0,0,,
598.715,1963.53,-1646.47,,0,0,0,,
598.764,1963.57,-1646.57,,0,0,0,,
595.945,1964.92,-1644.22,,0,0,0,,
594.54,1965.6,-1643.06,,0,0,0,,
593.134,1966.28,-1641.89,,0,0,0,,
593.322,1966.38,-1641.55,,0,0,0,,
590.544,1967.75,-1639.16,,0,0,0,,
589.17,1968.44,-1637.94,,0,0,0,,
587.796,1969.14,-1636.71,,0,0,0,,
587.918,1969.19,-1636.7,,0,0,0,,
585.191,1970.59,-1634.25,,0,0,0,,
583.838,1971.3,-1633.03,,0,0,0,,
582.484,1972,-1631.8,,0,0,0,,
582.581,1971.96,-1631.76,,0,0,0,,
579.891,1973.36,-1629.3,,0,0,0,,
