Time,,LED 1,,,,LED 2,,
,x,y,z,,x,y,z,
3.5055e-05,742.185,824.432,-1974.97,,0,0,0,
0.00123382,742.174,824.462,-1974.99,,0,0,0,
0.00337113,742.509,824.077,-1974.77,,0,0,0,
0.00549399,742.546,824.071,-1974.75,,0,0,0,
0.00992402,742.591,824.037,-1974.73,,0,0,0,
0.0104885,742.637,824.003,-1974.7,,0,0,0,
0.0117802,742.338,824.047,-1974.79,,0,0,0,
0.0137679,742.376,823.987,-1974.75,,0,0,0,
0.0158672,742.371,823.96,-1974.74,,0,0,0,
0.018032,742.367,823.933,-1974.73,,0,0,0,
0.0245307,742.42,824.126,-1974.83,,0,0,0,
0.0294226,742.419,824.106,-1974.83,,0,0,0,
0.0430683,742.423,824.112,-1974.83,,0,0,0,
0.0467578,742.427,824.118,-1974.84,,0,0,0,
0.0489992,742.543,824.397,-1974.83,,0,0,0,
0.0631144,742.571,824.456,-1974.84,,0,0,0,
0.0660323,742.595,824.508,-1974.85,,0,0,0,
0.069295,742.618,824.56,-1974.85,,0,0,0,
0.0821951,742.546,824.021,-1974.75,,0,0,0,
0.0850737,742.581,824.032,-1974.74,,0,0,0,
0.0898572,742.592,823.994,-1974.73,,0,0,0,
0.102299,742.604,823.957,-1974.71,,0,0,0,
0.104468,742.114,824.426,-1974.95,,0,0,0,
0.107023,742.052,824.432,-1974.96,,0,0,0,
0.119975,741.981,824.472,-1974.99,,0,0,0,
0.122347,741.911,824.513,-1975.01,,0,0,0,
0.124706,742.125,824.293,-1974.88,,0,0,0,
0.12888,742.022,824.336,-1974.91,,0,0,0,
0.14347,741.987,824.34,-1974.92,,0,0,0,
0.147038,741.952,824.344,-1974.92,,0,0,0,
0.158991,742.189,824.252,-1974.95,,0,0,0,
0.161946,742.161,824.244,-1974.97,,0,0,0,
0.164357,742.165,824.232,-1974.98,,0,0,0,
0.176897,742.17,824.221,-1974.99,,0,0,0,
0.178659,742.605,823.978,-1974.71,,0,0,0,
0.181101,742.69,823.912,-1974.69,,0,0,0,
0.183914,742.767,823.86,-1974.65,,0,0,0,
0.203795,742.845,823.808,-1974.61,,0,0,0,
0.205933,742.288,824.244,-1974.91,,0,0,0,
0.208908,742.347,824.216,-1974.88,,0,0,0,
0.220805,742.331,824.236,-1974.9,,0,0,0,
0.223749,742.316,824.257,-1974.91,,0,0,0,
0.226607,742.584,824.04,-1974.72,,0,0,0,
0.23916,742.6,824.043,-1974.72,,0,0,0,
0.241921,742.63,824.028,-1974.7,,0,0,0,
0.244166,742.659,824.012,-1974.68,,0,0,0,
0.2572,742.431,824.357,-1974.9,,0,0,0,
0.259383,742.45,824.385,-1974.9,,0,0,0,
0.261683,742.441,824.427,-1974.92,,0,0,0,
0.264277,742.432,824.469,-1974.94,,0,0,0,
0.275587,742.478,824.161,-1974.87,,0,0,0,
0.277644,742.468,824.191,-1974.89,,0,0,0,
0.279722,742.467,824.181,-1974.9,,0,0,0,
0.281864,742.466,824.172,-1974.9,,0,0,0,
0.296036,742.205,824.196,-1974.94,,0,0,0,
0.298237,742.158,824.181,-1974.96,,0,0,0,
0.300642,742.114,824.175,-1974.98,,0,0,0,
0.303889,742.069,824.17,-1974.99,,0,0,0,
0.321451,742.271,824.301,-1974.98,,0,0,0,
0.324565,742.217,824.312,-1975.01,,0,0,0,
0.326767,742.206,824.329,-1975.02,,0,0,0,
0.339526,742.195,824.345,-1975.03,,0,0,0,
0.340848,742.251,824.231,-1974.93,,0,0,0,
0.343718,742.239,824.244,-1974.93,,0,0,0,
0.345382,742.238,824.241,-1974.93,,0,0,0,
0.361552,742.236,824.238,-1974.92,,0,0,0,
0.363603,742.409,824.369,-1974.93,,0,0,0,
0.36572,742.437,824.386,-1974.92,,0,0,0,
0.368068,742.464,824.405,-1974.92,,0,0,0,
0.379818,742.492,824.424,-1974.91,,0,0,0,
0.382642,742.261,824.18,-1974.9,,0,0,0,
0.38666,742.276,824.176,-1974.89,,0,0,0,
0.397751,742.265,824.154,-1974.88,,0,0,0,
0.400091,742.254,824.132,-1974.87,,0,0,0,
0.402221,742.523,824.102,-1974.79,,0,0,0,
0.413554,742.547,824.053,-1974.76,,0,0,0,
0.415499,742.581,824.027,-1974.74,,0,0,0,
0.419353,742.615,824,-1974.71,,0,0,0,
0.433167,742.31,824.334,-1974.96,,0,0,0,
0.435505,742.325,824.339,-1974.96,,0,0,0,
0.437967,742.308,824.368,-1974.98,,0,0,0,
0.440106,742.291,824.397,-1975,,0,0,0,
0.451726,742.529,824.065,-1974.81,,0,0,0,
0.454989,742.536,824.065,-1974.82,,0,0,0,
0.457868,742.559,824.039,-1974.81,,0,0,0,
0.470045,742.581,824.013,-1974.8,,0,0,0,
0.47249,742.334,824.1,-1974.85,,0,0,0,
0.475032,742.337,824.063,-1974.84,,0,0,0,
0.477914,742.318,824.051,-1974.84,,0,0,0,
0.490147,742.299,824.039,-1974.84,,0,0,0,
0.492993,742.303,824.211,-1974.84,,0,0,0,
0.495143,742.266,824.217,-1974.83,,0,0,0,
0.507586,742.248,824.234,-1974.83,,0,0,0,
0.50951,742.23,824.251,-1974.83,,0,0,0,
0.51166,742.131,824.236,-1974.9,,0,0,0,
0.513823,742.078,824.267,-1974.91,,0,0,0,
0.515764,742.044,824.281,-1974.92,,0,0,0,
0.53212,742.009,824.295,-1974.93,,0,0,0,
0.534625,742.506,824.101,-1974.81,,0,0,0,
0.53638,742.523,824.096,-1974.8,,0,0,0,
0.539385,742.571,824.078,-1974.79,,0,0,0,
0.559188,742.62,824.06,-1974.78,,0,0,0,
0.561172,742.427,824.225,-1974.84,,0,0,0,
0.563366,742.491,824.218,-1974.83,,0,0,0,
0.565779,742.507,824.227,-1974.83,,0,0,0,
0.580125,742.523,824.237,-1974.83,,0,0,0,
0.583507,742.539,823.997,-1974.72,,0,0,0,
0.586654,742.574,823.974,-1974.7,,0,0,0,
0.598121,742.593,823.944,-1974.68,,0,0,0,
0.600182,742.612,823.913,-1974.66,,0,0,0,
0.602238,742.394,824.296,-1974.87,,0,0,0,
0.604447,742.393,824.302,-1974.86,,0,0,0,
0.615985,742.376,824.335,-1974.88,,0,0,0,
0.61789,742.358,824.368,-1974.89,,0,0,0,
0.620647,742.545,824.027,-1974.75,,0,0,0,
0.622898,742.543,824.035,-1974.75,,0,0,0,
0.636413,742.556,824.011,-1974.74,,0,0,0,
0.639276,742.57,823.988,-1974.73,,0,0,0,
0.641518,742.404,824.313,-1974.92,,0,0,0,
0.643798,742.402,824.322,-1974.94,,0,0,0,
0.656775,742.388,824.353,-1974.96,,0,0,0,
0.66019,742.374,824.384,-1974.98,,0,0,0,
0.662452,742.358,824.349,-1974.9,,0,0,0,
0.676191,742.327,824.404,-1974.93,,0,0,0,
0.678299,742.311,824.429,-1974.93,,0,0,0,
0.680374,742.294,824.454,-1974.94,,0,0,0,
0.682392,742.33,824.396,-1975,,0,0,0,
0.697703,742.303,824.435,-1975.03,,0,0,0,
0.700129,742.292,824.45,-1975.05,,0,0,0,
0.702408,742.282,824.465,-1975.06,,0,0,0,
0.704653,742.553,824.203,-1974.81,,0,0,0,
0.719441,742.579,824.187,-1974.81,,0,0,0,
0.722529,742.613,824.158,-1974.78,,0,0,0,
0.724867,742.648,824.13,-1974.76,,0,0,0,
0.72699,742.473,824.307,-1974.89,,0,0,0,
0.740189,742.512,824.28,-1974.87,,0,0,0,
0.742829,742.517,824.281,-1974.87,,0,0,0,
0.744917,742.522,824.282,-1974.87,,0,0,0,
0.759498,742.629,824.178,-1974.77,,0,0,0,
0.761765,742.659,824.162,-1974.75,,0,0,0,
0.763999,742.682,824.145,-1974.73,,0,0,0,
0.767579,742.705,824.129,-1974.72,,0,0,0,
0.781675,742.404,824.182,-1974.78,,0,0,0,
0.784547,742.398,824.158,-1974.76,,0,0,0,
0.789352,742.371,824.151,-1974.75,,0,0,0,
0.79952,742.344,824.143,-1974.74,,0,0,0,
0.801808,742.645,824.188,-1974.8,,0,0,0,
0.803875,742.643,824.18,-1974.8,,0,0,0,
0.80588,742.667,824.18,-1974.8,,0,0,0,
0.822897,742.69,824.18,-1974.8,,0,0,0,
0.825272,742.605,824.139,-1974.71,,0,0,0,
0.827411,742.637,824.131,-1974.7,,0,0,0,
0.829659,742.646,824.124,-1974.69,,0,0,0,
0.842189,742.656,824.117,-1974.68,,0,0,0,
0.844618,742.493,824.117,-1974.75,,0,0,0,
0.846609,742.483,824.103,-1974.74,,0,0,0,
0.848849,742.465,824.096,-1974.74,,0,0,0,
0.862048,742.447,824.089,-1974.74,,0,0,0,
0.865224,742.535,824.217,-1974.84,,0,0,0,
0.869006,742.514,824.224,-1974.86,,0,0,0,
0.878739,742.51,824.239,-1974.88,,0,0,0,
0.881548,742.507,824.253,-1974.89,,0,0,0,
0.884421,742.63,824.2,-1974.78,,0,0,0,
0.897043,742.644,824.219,-1974.79,,0,0,0,
0.899475,742.661,824.225,-1974.79,,0,0,0,
0.9013,742.678,824.23,-1974.78,,0,0,0,
0.903784,742.773,824.018,-1974.58,,0,0,0,
0.906076,742.824,823.992,-1974.53,,0,0,0,
0.921812,742.857,823.962,-1974.5,,0,0,0,
0.924132,742.89,823.932,-1974.46,,0,0,0,
0.926514,742.637,824.196,-1974.77,,0,0,0,
0.939205,742.659,824.182,-1974.75,,0,0,0,
