0,,x,y,z,,1,,x,y,z,,
451.964,2195.63,-1593.25,,0,0,0,,
451.964,2195.63,-1593.25,,0,0,0,,
451.964,2195.63,-1593.25,,0,0,0,,
451.964,2195.63,-1593.25,,0,0,0,,
448.637,2197.87,-1586.28,,0,0,0,,
446.962,2199,-1582.78,,0,0,0,,
446.092,2199.58,-1580.95,,0,0,0,,
445.221,2200.17,-1579.13,,0,0,0,,
445.361,2199.91,-1578.89,,0,0,0,,
443.675,2200.98,-1575.15,,0,0,0,,
442.836,2201.51,-1573.27,,0,0,0,,
441.996,2202.04,-1571.39,,0,0,0,,
442.115,2202.13,-1571.6,,0,0,0,,
440.459,2203.21,-1567.89,,0,0,0,,
439.64,2203.75,-1566.05,,0,0,0,,
438.82,2204.3,-1564.21,,0,0,0,,
439.035,2204.04,-1564,,0,0,0,,
437.433,2205.08,-1560.28,,0,0,0,,
436.649,2205.59,-1558.4,,0,0,0,,
435.865,2206.09,-1556.53,,0,0,0,,
435.913,2206.22,-1556.63,,0,0,0,,
434.354,2207.25,-1552.89,,0,0,0,,
433.578,2207.78,-1551.03,,0,0,0,,
432.802,2208.3,-1549.18,,0,0,0,,
432.981,2208.06,-1548.98,,0,0,0,,
431.46,2209.07,-1545.23,,0,0,0,,
430.714,2209.56,-1543.33,,0,0,0,,
429.968,2210.04,-1541.44,,0,0,0,,
429.98,2210.07,-1541.47,,0,0,0,,
428.49,2211.04,-1537.69,,0,0,0,,
427.746,2211.53,-1535.81,,0,0,0,,
427.002,2212.02,-1533.92,,0,0,0,,
427.201,2212.21,-1533.88,,0,0,0,,
425.747,2213.22,-1530.09,,0,0,0,,
425.036,2213.75,-1528.2,,0,0,0,,
424.325,2214.27,-1526.31,,0,0,0,,
424.395,2214.3,-1526.28,,0,0,0,,
422.985,2215.35,-1522.49,,0,0,0,,
422.286,2215.88,-1520.59,,0,0,0,,
421.587,2216.41,-1518.7,,0,0,0,,
421.609,2216.31,-1518.58,,0,0,0,,
420.214,2217.34,-1514.77,,0,0,0,,
419.519,2217.85,-1512.85,,0,0,0,,
418.823,2218.36,-1510.94,,0,0,0,,
418.873,2218.38,-1510.96,,0,0,0,,
417.491,2219.4,-1507.13,,0,0,0,,
416.804,2219.91,-1505.22,,0,0,0,,
416.116,2220.43,-1503.31,,0,0,0,,
416.316,2220.77,-1503.38,,0,0,0,,
414.976,2221.85,-1499.56,,0,0,0,,
414.322,2222.42,-1497.66,,0,0,0,,
413.668,2222.99,-1495.76,,0,0,0,,
413.627,2222.53,-1495.24,,0,0,0,,
412.312,2223.59,-1491.35,,0,0,0,,
411.652,2224.09,-1489.36,,0,0,0,,
410.991,2224.58,-1487.37,,0,0,0,,
411.265,2225.3,-1487.96,,0,0,0,,
409.992,2226.42,-1484.08,,0,0,0,,
409.377,2227.03,-1482.19,,0,0,0,,
408.762,2227.64,-1480.3,,0,0,0,,
408.805,2227.64,-1480.21,,0,0,0,,
407.582,2228.87,-1476.41,,0,0,0,,
406.974,2229.48,-1474.51,,0,0,0,,
406.366,2230.1,-1472.6,,0,0,0,,
406.613,2229.79,-1472.38,,0,0,0,,
405.441,2230.97,-1468.53,,0,0,0,,
404.874,2231.53,-1466.58,,0,0,0,,
404.307,2232.09,-1464.64,,0,0,0,,
404.403,2232.02,-1464.68,,0,0,0,,
403.287,2233.13,-1460.81,,0,0,0,,
402.736,2233.68,-1458.87,,0,0,0,,
402.185,2234.23,-1456.93,,0,0,0,,
402.247,2234.22,-1456.91,,0,0,0,,
401.157,2235.32,-1453.03,,0,0,0,,
400.616,2235.87,-1451.09,,0,0,0,,
400.076,2236.42,-1449.16,,0,0,0,,
400.234,2236.23,-1449.01,,0,0,0,,
399.181,2237.29,-1445.1,,0,0,0,,
398.667,2237.81,-1443.14,,0,0,0,,
398.154,2238.32,-1441.18,,0,0,0,,
398.28,2238.18,-1440.77,,0,0,0,,
397.274,2239.19,-1436.77,,0,0,0,,
396.781,2239.69,-1434.74,,0,0,0,,
396.288,2240.18,-1432.71,,0,0,0,,
396.48,2240.12,-1432.97,,0,0,0,,
395.527,2241.1,-1428.95,,0,0,0,,
395.066,2241.59,-1426.96,,0,0,0,,
394.605,2242.07,-1424.97,,0,0,0,,
394.779,2242.06,-1424.71,,0,0,0,,
393.887,2243.02,-1420.69,,0,0,0,,
393.455,2243.51,-1418.66,,0,0,0,,
393.024,2243.99,-1416.63,,0,0,0,,
393.187,2243.86,-1416.68,,0,0,0,,
392.352,2244.8,-1412.62,,0,0,0,,
391.947,2245.26,-1410.6,,0,0,0,,
391.543,2245.72,-1408.57,,0,0,0,,
391.674,2245.73,-1408.51,,0,0,0,,
390.888,2246.65,-1404.45,,0,0,0,,
390.506,2247.11,-1402.42,,0,0,0,,
390.123,2247.57,-1400.38,,0,0,0,,
390.325,2247.25,-1400.28,,0,0,0,,
389.595,2248.12,-1396.19,,0,0,0,,
389.246,2248.52,-1394.14,,0,0,0,,
388.897,2248.93,-1392.09,,0,0,0,,
389.078,2248.96,-1392.2,,0,0,0,,
388.411,2249.78,-1388.12,,0,0,0,,
388.093,2250.19,-1386.08,,0,0,0,,
387.774,2250.6,-1384.05,,0,0,0,,
387.931,2250.47,-1383.76,,0,0,0,,
