0,,
x,y,z,,1,,
x,y,z,,
841.131,2048.14,-1646.66,,0,0,0,,
841.131,2048.14,-1646.66,,0,0,0,,
841.131,2048.14,-1646.66,,0,0,0,,
841.131,2048.14,-1646.66,,0,0,0,,
833.253,2048.33,-1640.55,,0,0,0,,
829.288,2048.42,-1637.48,,0,0,0,,
827.227,2048.47,-1635.88,,0,0,0,,
825.167,2048.52,-1634.28,,0,0,0,,
825.388,2048.61,-1634.57,,0,0,0,,
821.353,2048.74,-1631.48,,0,0,0,,
819.341,2048.81,-1629.95,,0,0,0,,
817.328,2048.87,-1628.41,,0,0,0,,
817.557,2048.82,-1628.44,,0,0,0,,
813.578,2048.94,-1625.38,,0,0,0,,
811.604,2049,-1623.85,,0,0,0,,
809.63,2049.06,-1622.31,,0,0,0,,
809.805,2048.95,-1622.12,,0,0,0,,
805.888,2049.05,-1619.02,,0,0,0,,
803.943,2049.09,-1617.46,,0,0,0,,
801.998,2049.13,-1615.89,,0,0,0,,
802.048,2049.32,-1615.59,,0,0,0,,
798.167,2049.43,-1612.41,,0,0,0,,
796.231,2049.5,-1610.8,,0,0,0,,
794.294,2049.58,-1609.18,,0,0,0,,
794.398,2049.45,-1609.43,,0,0,0,,
790.543,2049.57,-1606.24,,0,0,0,,
788.624,2049.62,-1604.67,,0,0,0,,
786.704,2049.67,-1603.09,,0,0,0,,
786.784,2049.75,-1602.81,,0,0,0,,
782.959,2049.86,-1599.61,,0,0,0,,
781.053,2049.92,-1597.99,,0,0,0,,
779.147,2049.99,-1596.37,,0,0,0,,
779.062,2049.92,-1596.6,,0,0,0,,
775.235,2050.03,-1593.39,,0,0,0,,
773.315,2050.08,-1591.81,,0,0,0,,
771.395,2050.13,-1590.23,,0,0,0,,
771.735,2050.37,-1589.83,,0,0,0,,
767.954,2050.51,-1586.6,,0,0,0,,
766.09,2050.6,-1584.95,,0,0,0,,
764.227,2050.69,-1583.3,,0,0,0,,
764.189,2050.88,-1583.37,,0,0,0,,
760.455,2051.1,-1580.08,,0,0,0,,
758.585,2051.22,-1578.44,,0,0,0,,
756.716,2051.34,-1576.8,,0,0,0,,
756.74,2051.39,-1576.91,,0,0,0,,
753.005,2051.64,-1573.65,,0,0,0,,
751.139,2051.77,-1572.03,,0,0,0,,
749.274,2051.9,-1570.41,,0,0,0,,
749.292,2052.02,-1570.21,,0,0,0,,
745.564,2052.29,-1566.94,,0,0,0,,
743.701,2052.44,-1565.29,,0,0,0,,
741.839,2052.59,-1563.63,,0,0,0,,
741.884,2052.74,-1563.44,,0,0,0,,
738.167,2053.07,-1560.1,,0,0,0,,
736.312,2053.24,-1558.41,,0,0,0,,
734.457,2053.42,-1556.73,,0,0,0,,
734.505,2053.67,-1556.93,,0,0,0,,
730.803,2054.06,-1553.59,,0,0,0,,
728.957,2054.28,-1551.94,,0,0,0,,
727.11,2054.49,-1550.29,,0,0,0,,
727.293,2054.45,-1550,,0,0,0,,
723.631,2054.87,-1546.65,,0,0,0,,
721.815,2055.08,-1544.95,,0,0,0,,
719.999,2055.29,-1543.25,,0,0,0,,
720.105,2055.56,-1543.49,,0,0,0,,
716.49,2056.03,-1540.13,,0,0,0,,
714.692,2056.28,-1538.47,,0,0,0,,
712.893,2056.54,-1536.81,,0,0,0,,
713.09,2056.47,-1536.47,,0,0,0,,
709.527,2056.96,-1533.09,,0,0,0,,
