Time,,LED 1,,,,LED 2,,
,x,y,z,,x,y,z,
,1894.59,433.916,1886.05,,1690.42,430.964,1898.84,
,1894.58,433.914,1886.04,,1690.42,430.966,1898.85,
,1894.57,433.912,1886.02,,1690.42,430.988,1898.85,
,1894.51,434.068,1886.15,,1690.42,431.01,1898.85,
,1894.48,434.092,1886.15,,1690.43,430.759,1898.81,
,1894.46,434.116,1886.16,,1690.43,430.76,1898.81,
,1894.44,434.14,1886.17,,1690.43,430.74,1898.8,
,1894.52,434.058,1886.04,,1690.43,430.721,1898.8,
,1894.49,434.092,1886.03,,1690.41,431,1898.81,
,1894.49,434.102,1886.02,,1690.41,431.009,1898.81,
,1894.48,434.113,1886,,1690.4,431.036,1898.8,
,1894.52,434.071,1886.17,,1690.4,431.063,1898.8,
,1894.52,434.084,1886.18,,1690.47,430.778,1898.83,
,1894.52,434.088,1886.19,,1690.47,430.782,1898.83,
,1894.52,434.091,1886.21,,1690.48,430.761,1898.83,
,1894.5,434.046,1886.17,,1690.49,430.741,1898.84,
,1894.5,434.045,1886.19,,1690.47,430.73,1898.85,
,1894.5,434.042,1886.2,,1690.48,430.687,1898.86,
,1894.5,434.038,1886.2,,1690.48,430.664,1898.86,
,1894.51,434.076,1886.18,,1690.49,430.642,1898.87,
,1894.51,434.074,1886.19,,1690.46,430.72,1898.85,
,1894.51,434.077,1886.2,,1690.46,430.689,1898.86,
,1894.52,434.079,1886.2,,1690.46,430.68,1898.86,
,1894.53,434.077,1886.06,,1690.46,430.67,1898.86,
,1894.53,434.082,1886.04,,1690.44,430.973,1898.84,
,1894.53,434.084,1886.02,,1690.44,431.007,1898.84,
,1894.54,434.086,1886,,1690.44,431.048,1898.84,
,1894.56,434.093,1886.14,,1690.43,431.09,1898.83,
,1894.56,434.098,1886.13,,1690.43,430.744,1898.8,
,1894.57,434.101,1886.13,,1690.43,430.767,1898.79,
,1894.58,434.104,1886.13,,1690.42,430.75,1898.79,
,1894.6,433.938,1886.06,,1690.42,430.734,1898.78,
,1894.62,433.915,1886.05,,1690.39,430.875,1898.78,
,1894.63,433.89,1886.04,,1690.38,430.866,1898.77,
,1894.64,433.865,1886.03,,1690.37,430.874,1898.76,
,1894.53,434.02,1886.13,,1690.36,430.881,1898.75,
,1894.53,433.997,1886.13,,1690.44,430.736,1898.86,
,1894.52,433.998,1886.14,,1690.44,430.726,1898.87,
,1894.52,433.999,1886.14,,1690.44,430.709,1898.88,
,1894.6,433.917,1886.05,,1690.45,430.692,1898.89,
,1894.6,433.904,1886.04,,1690.47,430.918,1898.84,
,1894.61,433.892,1886.04,,1690.48,430.923,1898.85,
,1894.61,433.879,1886.03,,1690.49,430.944,1898.86,
,1894.5,434.09,1886.12,,1690.5,430.965,1898.86,
,1894.5,434.101,1886.12,,1690.43,430.739,1898.85,
,1894.48,434.124,1886.13,,1690.43,430.741,1898.86,
,1894.47,434.146,1886.13,,1690.43,430.724,1898.86,
,1894.52,434.051,1886.16,,1690.43,430.707,1898.86,
,1894.51,434.08,1886.18,,1690.47,430.73,1898.85,
,1894.5,434.086,1886.19,,1690.47,430.7,1898.86,
,1894.5,434.093,1886.2,,1690.47,430.687,1898.86,
,1894.53,434.059,1886.14,,1690.48,430.674,1898.86,
,1894.52,434.067,1886.15,,1690.46,430.74,1898.84,
,1894.52,434.068,1886.15,,1690.46,430.725,1898.84,
,1894.52,434.069,1886.15,,1690.46,430.723,1898.84,
,1894.5,434.099,1886.02,,1690.46,430.721,1898.84,
,1894.49,434.106,1886,,1690.43,430.989,1898.83,
,1894.49,434.112,1885.97,,1690.43,431.031,1898.83,
,1894.48,434.118,1885.95,,1690.42,431.073,1898.83,
,1894.5,434.063,1886.14,,1690.42,431.116,1898.82,
,1894.5,434.066,1886.13,,1690.45,430.777,1898.83,
,1894.49,434.063,1886.14,,1690.44,430.803,1898.82,
,1894.49,434.06,1886.15,,1690.44,430.789,1898.82,
,1894.5,434.059,1886.03,,1690.44,430.775,1898.82,
,1894.5,434.053,1886.02,,1690.43,430.976,1898.83,
,1894.5,434.05,1886.01,,1690.43,430.983,1898.83,
,1894.5,434.047,1886,,1690.43,431.002,1898.83,
,1894.51,434.065,1886.12,,1690.43,431.022,1898.83,
,1894.51,434.062,1886.12,,1690.46,430.754,1898.84,
,1894.51,434.061,1886.13,,1690.47,430.746,1898.84,
,1894.51,434.061,1886.14,,1690.47,430.721,1898.84,
,1894.62,433.893,1886.05,,1690.48,430.696,1898.84,
,1894.64,433.863,1886.05,,1690.4,430.991,1898.81,
,1894.66,433.835,1886.05,,1690.4,430.991,1898.81,
,1894.69,433.807,1886.04,,1690.39,431.015,1898.81,
,1894.52,434.037,1886.14,,1690.39,431.039,1898.8,
,1894.53,434.02,1886.15,,1690.42,430.72,1898.84,
,1894.53,434.03,1886.16,,1690.41,430.712,1898.84,
,1894.52,434.04,1886.17,,1690.4,430.682,1898.85,
,1894.52,434.05,1886.13,,1690.4,430.653,1898.85,
,1894.51,434.071,1886.15,,1690.42,430.721,1898.85,
,1894.5,434.083,1886.16,,1690.42,430.675,1898.85,
,1894.5,434.095,1886.16,,1690.42,430.656,1898.85,
,1894.52,434.04,1886.15,,1690.43,430.639,1898.86,
,1894.51,434.054,1886.16,,1690.43,430.744,1898.85,
,1894.51,434.056,1886.16,,1690.44,430.726,1898.85,
,1894.51,434.059,1886.16,,1690.44,430.726,1898.85,
,1894.58,433.903,1886.07,,1690.44,430.725,1898.86,
,1894.59,433.881,1886.06,,1690.46,430.912,1898.86,
,1894.6,433.858,1886.04,,1690.47,430.944,1898.86,
,1894.61,433.835,1886.03,,1690.48,430.975,1898.87,
,1894.5,434.041,1886.15,,1690.48,431.005,1898.87,
,1894.5,434.031,1886.14,,1690.5,430.823,1898.92,
,1894.49,434.042,1886.15,,1690.51,430.852,1898.93,
,1894.48,434.053,1886.16,,1690.52,430.853,1898.94,
,1894.58,433.922,1886.08,,1690.53,430.853,1898.95,
,1894.58,433.921,1886.08,,1690.43,430.978,1898.82,
,1894.59,433.91,1886.08,,1690.42,431,1898.82,
,1894.6,433.899,1886.07,,1690.42,431.02,1898.81,
,1894.5,434.058,1886.15,,1690.41,431.041,1898.8,
,1894.5,434.064,1886.15,,1690.39,430.778,1898.82,
,1894.5,434.08,1886.16,,1690.36,430.774,1898.8,
,1894.49,434.095,1886.17,,1690.35,430.751,1898.8,
,1894.53,434.027,1886.08,,1690.34,430.728,1898.79,
,1894.53,434.047,1886.08,,1690.43,430.97,1898.83,
,1894.53,434.051,1886.08,,1690.43,430.966,1898.82,
,1894.53,434.056,1886.07,,1690.43,430.983,1898.82,
,1894.51,434.028,1886.15,,1690.43,431.001,1898.82,
,1894.5,434.032,1886.15,,1690.43,430.758,1898.82,
,1894.5,434.031,1886.16,,1690.44,430.75,1898.82,
,1894.5,434.031,1886.17,,1690.44,430.727,1898.82,
,1894.51,434.047,1886.15,,1690.45,430.704,1898.82,
,1894.5,434.049,1886.16,,1690.43,430.755,1898.81,
,1894.5,434.051,1886.16,,1690.44,430.718,1898.81,
,1894.5,434.053,1886.17,,1690.44,430.703,1898.81,
,1894.52,434.079,1886.18,,1690.44,430.688,1898.81,
,1894.52,434.089,1886.19,,1690.43,430.736,1898.82,
,1894.52,434.095,1886.19,,1690.43,430.715,1898.81,
,1894.52,434.102,1886.2,,1690.43,430.708,1898.81,
,1894.51,434.061,1886.03,,1690.43,430.701,1898.81,
,1894.51,434.067,1886.02,,1690.43,430.959,1898.82,
,1894.51,434.066,1885.99,,1690.43,430.99,1898.82,
,1894.51,434.066,1885.97,,1690.43,431.026,1898.82,
,1894.52,434.099,1886.14,,1690.43,431.062,1898.82,
,1894.52,434.104,1886.13,,1690.47,430.772,1898.85,
,1894.52,434.109,1886.13,,1690.48,430.794,1898.85,
,1894.52,434.115,1886.14,,1690.48,430.781,1898.86,
,1894.51,434.055,1886.02,,1690.49,430.769,1898.86,
,1894.51,434.055,1886.01,,1690.43,430.99,1898.83,
,1894.51,434.051,1886,,1690.44,431.004,1898.84,
,1894.51,434.046,1885.99,,1690.43,431.028,1898.84,
,1894.5,434.083,1886.17,,1690.43,431.053,1898.84,
,1894.5,434.08,1886.18,,1690.47,430.806,1898.85,
,1894.5,434.082,1886.2,,1690.48,430.813,1898.85,
,1894.5,434.083,1886.22,,1690.48,430.796,1898.85,
,1894.59,433.928,1886.05,,1690.49,430.78,1898.86,
,1894.6,433.904,1886.06,,1690.45,431.015,1898.82,
,1894.61,433.88,1886.05,,1690.45,431.023,1898.82,
,1894.62,433.855,1886.04,,1690.45,431.046,1898.81,
,1894.53,434.106,1886.15,,1690.44,431.068,1898.81,
,1894.53,434.101,1886.14,,1690.47,430.744,1898.84,
,1894.53,434.119,1886.15,,1690.47,430.734,1898.84,
,1894.53,434.136,1886.16,,1690.47,430.702,1898.85,
,1894.49,434.07,1886.18,,1690.47,430.671,1898.85,
,1894.48,434.094,1886.2,,1690.46,430.741,1898.84,
,1894.47,434.101,1886.21,,1690.46,430.691,1898.84,
,1894.46,434.107,1886.23,,1690.46,430.671,1898.84,
,1894.5,434.033,1886.16,,1690.46,430.652,1898.84,
,1894.49,434.033,1886.17,,1690.46,430.744,1898.84,
,1894.49,434.027,1886.17,,1690.45,430.721,1898.84,
,1894.49,434.021,1886.17,,1690.45,430.717,1898.84,
,1894.6,433.95,1886.05,,1690.45,430.712,1898.84,
,1894.62,433.927,1886.03,,1690.36,430.863,1898.72,
,1894.64,433.909,1886.01,,1690.34,430.88,1898.7,
,1894.65,433.891,1886,,1690.32,430.901,1898.68,
,1894.55,434.082,1886.13,,1690.31,430.922,1898.66,
,1894.56,434.08,1886.12,,1690.45,430.749,1898.8,
,1894.56,434.094,1886.12,,1690.44,430.76,1898.79,
,1894.56,434.109,1886.12,,1690.45,430.752,1898.79,
,1894.6,433.91,1886.05,,1690.46,430.744,1898.8,
,1894.61,433.904,1886.04,,1690.45,430.933,1898.81,
,1894.61,433.885,1886.04,,1690.47,430.95,1898.83,
,1894.62,433.866,1886.03,,1690.47,430.973,1898.83,
,1894.5,434.116,1886.1,,1690.48,430.996,1898.84,
,1894.49,434.122,1886.09,,1690.44,430.748,1898.81,
,1894.48,434.145,1886.1,,1690.45,430.752,1898.81,
,1894.46,434.167,1886.1,,1690.44,430.734,1898.82,
,1894.6,433.952,1886.09,,1690.44,430.716,1898.82,
,1894.6,433.96,1886.09,,1690.43,430.997,1898.81,
,1894.61,433.947,1886.09,,1690.42,431.009,1898.82,
,1894.61,433.934,1886.09,,1690.42,431.038,1898.82,
,1894.49,434.046,1886.14,,1690.42,431.067,1898.82,
,1894.49,434.039,1886.15,,1690.43,430.751,1898.8,
,1894.48,434.044,1886.16,,1690.43,430.754,1898.8,
,1894.47,434.05,1886.17,,1690.43,430.73,1898.8,
,1894.51,434.061,1886.13,,1690.43,430.706,1898.8,
,1894.49,434.074,1886.14,,1690.45,430.717,1898.83,
,1894.49,434.082,1886.14,,1690.45,430.671,1898.83,
,1894.48,434.089,1886.14,,1690.45,430.649,1898.83,
,1894.52,434.069,1886.15,,1690.45,430.627,1898.84,
,1894.51,434.08,1886.16,,1690.46,430.713,1898.82,
,1894.51,434.084,1886.16,,1690.46,430.683,1898.82,
,1894.51,434.088,1886.17,,1690.47,430.675,1898.83,
