,LED 1,,,,LED 2,,,,LED 3,,,
x,y,z,,x,y,z,,x,y,z,,
511.341,1909.11,-1681.63,,0,0,0,,
511.341,1909.11,-1681.63,,0,0,0,,
511.341,1909.11,-1681.63,,0,0,0,,
511.341,1909.11,-1681.63,,0,0,0,,
506.497,1909.95,-1679.68,,0,0,0,,
504.059,1910.37,-1678.7,,0,0,0,,
502.792,1910.59,-1678.19,,0,0,0,,
501.526,1910.8,-1677.68,,0,0,0,,
501.617,1910.64,-1677.42,,0,0,0,,
499.119,1911.01,-1676.29,,0,0,0,,
497.872,1911.19,-1675.72,,0,0,0,,
496.625,1911.37,-1675.16,,0,0,0,,
496.584,1911.35,-1675.18,,0,0,0,,
494.082,1911.71,-1674.05,,0,0,0,,
492.829,1911.89,-1673.48,,0,0,0,,
491.575,1912.06,-1672.92,,0,0,0,,
491.783,1912.18,-1672.99,,0,0,0,,
489.311,1912.56,-1671.87,,0,0,0,,
488.092,1912.76,-1671.32,,0,0,0,,
486.873,1912.95,-1670.77,,0,0,0,,
486.738,1912.81,-1670.47,,0,0,0,,
484.277,1913.18,-1669.32,,0,0,0,,
483.035,1913.36,-1668.72,,0,0,0,,
481.793,1913.53,-1668.11,,0,0,0,,
481.845,1913.55,-1667.98,,0,0,0,,
479.371,1913.9,-1666.76,,0,0,0,,
478.138,1914.08,-1666.13,,0,0,0,,
476.905,1914.26,-1665.51,,0,0,0,,
476.785,1914.34,-1665.53,,0,0,0,,
474.298,1914.71,-1664.28,,0,0,0,,
473.046,1914.9,-1663.66,,0,0,0,,
471.793,1915.09,-1663.04,,0,0,0,,
471.842,1915.13,-1662.74,,0,0,0,,
469.345,1915.52,-1661.45,,0,0,0,,
468.1,1915.72,-1660.78,,0,0,0,,
466.856,1915.92,-1660.11,,0,0,0,,
466.881,1915.92,-1660.25,,0,0,0,,
464.396,1916.32,-1658.93,,0,0,0,,
463.155,1916.52,-1658.29,,0,0,0,,
461.915,1916.72,-1657.64,,0,0,0,,
461.846,1916.61,-1657.02,,0,0,0,,
459.353,1916.99,-1655.62,,0,0,0,,
458.101,1917.17,-1654.87,,0,0,0,,
456.849,1917.35,-1654.12,,0,0,0,,
456.902,1917.26,-1654.34,,0,0,0,,
454.407,1917.61,-1652.88,,0,0,0,,
453.164,1917.77,-1652.16,,0,0,0,,
451.92,1917.94,-1651.45,,0,0,0,,
451.813,1918.09,-1651.31,,0,0,0,,
449.308,1918.44,-1649.86,,0,0,0,,
448.047,1918.63,-1649.12,,0,0,0,,
446.786,1918.82,-1648.39,,0,0,0,,
446.82,1918.69,-1648.12,,0,0,0,,
444.304,1919.05,-1646.6,,0,0,0,,
443.048,1919.21,-1645.82,,0,0,0,,
441.793,1919.38,-1645.04,,0,0,0,,
441.773,1919.42,-1644.56,,0,0,0,,
439.258,1919.77,-1642.92,,0,0,0,,
438,1919.94,-1642.06,,0,0,0,,
436.741,1920.12,-1641.19,,0,0,0,,
436.753,1920.17,-1641.5,,0,0,0,,
434.238,1920.53,-1639.83,,0,0,0,,
432.981,1920.72,-1639.02,,0,0,0,,
431.724,1920.9,-1638.21,,0,0,0,,
431.683,1921.04,-1637.7,,0,0,0,,
429.162,1921.43,-1635.99,,0,0,0,,
427.898,1921.64,-1635.09,,0,0,0,,
426.635,1921.84,-1634.2,,0,0,0,,
426.608,1921.84,-1634.31,,0,0,0,,
424.076,1922.25,-1632.54,,0,0,0,,
422.808,1922.46,-1631.66,,0,0,0,,
421.54,1922.67,-1630.79,,0,0,0,,
421.508,1922.86,-1630.48,,0,0,0,,
418.967,1923.3,-1628.68,,0,0,0,,
417.693,1923.54,-1627.75,,0,0,0,,
416.42,1923.78,-1626.82,,0,0,0,,
416.36,1923.79,-1626.78,,0,0,0,,
413.803,1924.27,-1624.91,,0,0,0,,
412.52,1924.51,-1623.98,,0,0,0,,
411.236,1924.75,-1623.04,,0,0,0,,
411.245,1924.81,-1622.98,,0,0,0,,
408.679,1925.3,-1621.1,,0,0,0,,
407.397,1925.55,-1620.15,,0,0,0,,
406.115,1925.8,-1619.2,,0,0,0,,
405.984,1925.98,-1618.82,,0,0,0,,
403.397,1926.51,-1616.86,,0,0,0,,
402.093,1926.79,-1615.85,,0,0,0,,
400.789,1927.07,-1614.84,,0,0,0,,
400.812,1927.01,-1614.44,,0,0,0,,
398.208,1927.56,-1612.35,,0,0,0,,
396.908,1927.83,-1611.28,,0,0,0,,
395.608,1928.1,-1610.2,,0,0,0,,
395.569,1928.28,-1610.26,,0,0,0,,
392.962,1928.85,-1608.12,,0,0,0,,
391.655,1929.15,-1607.05,,0,0,0,,
390.348,1929.45,-1605.99,,0,0,0,,
390.22,1929.15,-1605.58,,0,0,0,,
387.585,1929.7,-1603.38,,0,0,0,,
386.256,1929.95,-1602.24,,0,0,0,,
384.928,1930.2,-1601.11,,0,0,0,,
385.18,1930.47,-1601.05,,0,0,0,,
382.568,1931.01,-1598.77,,0,0,0,,
381.282,1931.31,-1597.62,,0,0,0,,
379.996,1931.6,-1596.48,,0,0,0,,
380.071,1931.72,-1595.92,,0,0,0,,
377.512,1932.33,-1593.54,,0,0,0,,
376.239,1932.64,-1592.3,,0,0,0,,
374.965,1932.96,-1591.07,,0,0,0,,
374.597,1933.1,-1591,,0,0,0,,
371.986,1933.75,-1588.52,,0,0,0,,
370.651,1934.09,-1587.27,,0,0,0,,
