,,LED 1,,,,LED 2,,
,x,y,z,,x,y,z,
,1894.53,434.072,1886.13,,,1690.52,430.824,1898.91,,
,1894.53,434.083,1886.14,,,1690.53,430.837,1898.92,,
,1894.52,434.094,1886.15,,,1690.54,430.829,1898.94,,
,1894.52,434.093,1886.14,,,1690.55,430.82,1898.95,,
,1894.51,434.115,1886.16,,,1690.46,430.765,1898.85,,
,1894.5,434.125,1886.16,,,1690.46,430.738,1898.86,,
,1894.49,434.136,1886.17,,,1690.45,430.72,1898.85,,
,1894.54,434.128,1886.13,,,1690.45,430.702,1898.85,,
,1894.53,434.149,1886.13,,,1690.47,430.743,1898.85,,
,1894.53,434.158,1886.14,,,1690.46,430.715,1898.84,,
,1894.53,434.167,1886.14,,,1690.46,430.704,1898.84,,
,1894.65,433.956,1886.07,,,1690.46,430.693,1898.84,,
,1894.67,433.938,1886.06,,,1690.47,430.973,1898.83,,
,1894.69,433.912,1886.05,,,1690.47,431,1898.82,,
,1894.71,433.886,1886.04,,,1690.47,431.036,1898.81,,
,1894.53,434.099,1886.14,,,1690.47,431.072,1898.81,,
,1894.54,434.084,1886.14,,,1690.45,430.658,1898.79,,
,1894.53,434.094,1886.14,,,1690.45,430.658,1898.78,,
,1894.52,434.103,1886.15,,,1690.45,430.625,1898.77,,
,1894.64,433.965,1886.01,,,1690.45,430.592,1898.76,,
,1894.64,433.96,1886,,,1690.45,430.965,1898.8,,
,1894.65,433.946,1885.98,,,1690.45,430.963,1898.79,,
,1894.67,433.933,1885.97,,,1690.45,430.991,1898.79,,
,1894.66,433.939,1886.15,,,1690.44,431.02,1898.78,,
,1894.68,433.913,1886.15,,,1690.5,430.726,1898.86,,
,1894.69,433.901,1886.17,,,1690.5,430.732,1898.87,,
,1894.7,433.888,1886.18,,,1690.51,430.712,1898.88,,
,1894.62,433.965,1886.02,,,1690.52,430.692,1898.89,,
,1894.62,433.953,1886.02,,,1690.45,430.985,1898.82,,
,1894.62,433.953,1886,,,1690.46,430.995,1898.82,,
,1894.62,433.954,1885.99,,,1690.45,431.023,1898.82,,
,1894.55,434.124,1886.11,,,1690.45,431.052,1898.82,,
,1894.53,434.153,1886.1,,,1690.48,430.729,1898.81,,
,1894.51,434.182,1886.11,,,1690.48,430.73,1898.8,,
,1894.5,434.211,1886.11,,,1690.48,430.705,1898.8,,
,1894.54,434.118,1886.11,,,1690.49,430.679,1898.8,,
,1894.52,434.159,1886.12,,,1690.49,430.687,1898.81,,
,1894.51,434.172,1886.13,,,1690.5,430.638,1898.81,,
,1894.5,434.185,1886.14,,,1690.5,430.614,1898.81,,
,1894.55,434.135,1886.11,,,1690.51,430.589,1898.81,,
,1894.54,434.153,1886.12,,,1690.63,430.567,1898.86,,
,1894.54,434.158,1886.12,,,1690.65,430.514,1898.87,,
,1894.54,434.163,1886.12,,,1690.68,430.487,1898.88,,
,1894.64,433.964,1886.03,,,1690.7,430.458,1898.88,,
,1894.66,433.939,1886.02,,,1690.45,431.001,1898.81,,
,1894.67,433.911,1886,,,1690.45,431.039,1898.81,,
,1894.69,433.882,1885.99,,,1690.43,431.102,1898.81,,
,1894.53,434.114,1886.05,,,1690.41,431.164,1898.8,,
,1894.53,434.097,1886.04,,,1690.47,430.721,1898.83,,
,1894.52,434.107,1886.03,,,1690.45,430.77,1898.83,,
,1894.51,434.117,1886.03,,,1690.44,430.759,1898.83,,
,1894.63,433.959,1886.02,,,1690.43,430.748,1898.83,,
,1894.63,433.952,1886.02,,,1690.46,431.004,1898.81,,
,1894.64,433.935,1886.01,,,1690.45,431.026,1898.81,,
,1894.65,433.919,1886.01,,,1690.45,431.057,1898.8,,
,1894.55,434.103,1886.1,,,1690.45,431.089,1898.8,,
,1894.56,434.102,1886.11,,,1690.45,430.736,1898.81,,
,1894.55,434.117,1886.12,,,1690.45,430.738,1898.8,,
,1894.54,434.131,1886.13,,,1690.45,430.71,1898.8,,
,1894.63,433.944,1886.04,,,1690.45,430.683,1898.8,,
,1894.64,433.94,1886.04,,,1690.4,430.882,1898.78,,
,1894.65,433.924,1886.04,,,1690.39,430.861,1898.77,,
,1894.65,433.907,1886.03,,,1690.38,430.867,1898.76,,
,1894.54,434.067,1886.09,,,1690.37,430.872,1898.76,,
,1894.53,434.061,1886.09,,,1690.47,430.688,1898.82,,
,1894.52,434.071,1886.1,,,1690.47,430.668,1898.82,,
,1894.51,434.081,1886.1,,,1690.47,430.643,1898.82,,
,1894.52,434.074,1886.13,,,1690.48,430.618,1898.83,,
,1894.5,434.093,1886.15,,,1690.45,430.701,1898.82,,
,1894.49,434.102,1886.16,,,1690.46,430.665,1898.83,,
,1894.48,434.111,1886.17,,,1690.47,430.654,1898.83,,
,1894.53,434.101,1886.14,,,1690.47,430.642,1898.84,,
,1894.52,434.117,1886.16,,,1690.46,430.706,1898.84,,
,1894.52,434.124,1886.16,,,1690.46,430.695,1898.84,,
,1894.52,434.131,1886.17,,,1690.46,430.694,1898.85,,
,1894.63,433.995,1886.06,,,1690.46,430.694,1898.85,,
,1894.65,433.986,1886.06,,,1690.45,430.981,1898.82,,
,1894.66,433.971,1886.05,,,1690.45,431.03,1898.82,,
,1894.68,433.955,1886.03,,,1690.45,431.077,1898.82,,
,1894.52,434.072,1886.12,,,1690.45,431.125,1898.82,,
,1894.52,434.062,1886.12,,,1690.48,430.676,1898.8,,
,1894.51,434.066,1886.12,,,1690.48,430.693,1898.8,,
,1894.5,434.07,1886.12,,,1690.49,430.666,1898.79,,
,1894.54,434.073,1886,,,1690.49,430.638,1898.79,,
,1894.52,434.082,1885.98,,,1690.44,430.983,1898.83,,
,1894.52,434.086,1885.96,,,1690.44,430.987,1898.82,,
,1894.52,434.091,1885.95,,,1690.43,431.017,1898.83,,
,1894.55,434.114,1886.14,,,1690.43,431.047,1898.83,,
,1894.54,434.127,1886.13,,,1690.44,430.674,1898.78,,
,1894.55,434.135,1886.15,,,1690.44,430.669,1898.77,,
,1894.55,434.144,1886.16,,,1690.43,430.637,1898.77,,
,1894.54,434.096,1885.99,,,1690.43,430.604,1898.76,,
,1894.54,434.105,1885.99,,,1690.45,430.971,1898.81,,
,1894.54,434.105,1885.98,,,1690.44,430.97,1898.81,,
,1894.54,434.106,1885.97,,,1690.44,430.999,1898.81,,
,1894.52,434.096,1886.1,,,1690.44,431.027,1898.81,,
,1894.51,434.095,1886.1,,,1690.47,430.683,1898.82,,
,1894.51,434.094,1886.11,,,1690.48,430.682,1898.83,,
,1894.5,434.093,1886.11,,,1690.48,430.654,1898.83,,
,1894.55,434.095,1886.11,,,1690.49,430.625,1898.83,,
,1894.55,434.093,1886.13,,,1690.48,430.731,1898.85,,
,1894.55,434.093,1886.14,,,1690.49,430.692,1898.86,,
,1894.56,434.092,1886.15,,,1690.49,430.682,1898.86,,
,1894.53,434.095,1886.13,,,1690.5,430.671,1898.87,,
,1894.54,434.094,1886.14,,,1690.48,430.712,1898.8,,
,1894.54,434.093,1886.14,,,1690.49,430.698,1898.81,,
,1894.54,434.093,1886.15,,,1690.49,430.694,1898.8,,
,1894.65,433.929,1886.06,,,1690.49,430.69,1898.8,,
,1894.67,433.9,1886.05,,,1690.45,430.987,1898.83,,
,1894.68,433.872,1886.04,,,1690.44,431.031,1898.83,,
,1894.7,433.844,1886.03,,,1690.44,431.077,1898.83,,
,1894.52,434.067,1886.14,,,1690.43,431.123,1898.83,,
,1894.52,434.05,1886.14,,,1690.48,430.689,1898.84,,
,1894.51,434.06,1886.15,,,1690.48,430.706,1898.84,,
,1894.49,434.069,1886.16,,,1690.48,430.679,1898.84,,
,1894.51,434.063,1886.02,,,1690.49,430.652,1898.84,,
,1894.48,434.081,1886.01,,,1690.48,430.953,1898.85,,
,1894.47,434.09,1886,,,1690.48,430.952,1898.86,,
,1894.46,434.098,1885.98,,,1690.49,430.976,1898.86,,
,1894.52,434.082,1886.13,,,1690.49,431,1898.87,,
,1894.5,434.096,1886.12,,,1690.52,430.831,1898.93,,
,1894.5,434.102,1886.13,,,1690.53,430.85,1898.95,,
,1894.5,434.108,1886.14,,,1690.54,430.845,1898.96,,
,1894.52,434.104,1886.05,,,1690.55,430.841,1898.98,,
,1894.52,434.115,1886.05,,,1690.45,431.007,1898.83,,
,1894.53,434.12,1886.04,,,1690.45,431.027,1898.84,,
,1894.53,434.125,1886.04,,,1690.45,431.051,1898.83,,
,1894.54,434.106,1886.12,,,1690.44,431.074,1898.82,,
,1894.54,434.114,1886.12,,,1690.38,430.775,1898.81,,
,1894.54,434.115,1886.13,,,1690.36,430.771,1898.79,,
,1894.55,434.118,1886.14,,,1690.34,430.744,1898.78,,
,1894.53,434.121,1886.11,,,1690.33,430.718,1898.77,,
,1894.54,434.125,1886.12,,,1690.48,430.737,1898.85,,
,1894.54,434.128,1886.12,,,1690.47,430.687,1898.84,,
,1894.54,434.131,1886.13,,,1690.48,430.664,1898.84,,
,1894.54,434.073,1886.13,,,1690.49,430.64,1898.84,,
,1894.55,434.068,1886.13,,,1690.46,430.751,1898.84,,
,1894.55,434.061,1886.14,,,1690.47,430.724,1898.84,,
,1894.55,434.054,1886.14,,,1690.47,430.72,1898.84,,
,1894.65,433.959,1886.05,,,1690.47,430.715,1898.84,,
,1894.67,433.928,1886.04,,,1690.45,430.974,1898.82,,
,1894.68,433.905,1886.02,,,1690.46,431.009,1898.82,,
,1894.7,433.882,1886.01,,,1690.46,431.048,1898.82,,
,1894.67,433.908,1886.15,,,1690.46,431.086,1898.82,,
