380.703,1885.48,-1739.25
0,0,0
380.703,1885.48,-1739.25
0,0,0
380.703,1885.48,-1739.25
0,0,0
380.703,1885.48,-1739.25
0,0,0
376.683,1886.21,-1734.88
0,0,0
374.66,1886.58,-1732.68
0,0,0
373.609,1886.77,-1731.54
0,0,0
372.558,1886.96,-1730.4
0,0,0
372.862,1886.85,-1730.88
0,0,0
370.879,1887.19,-1728.79
0,0,0
369.894,1887.36,-1727.75
0,0,0
368.91,1887.52,-1726.71
0,0,0
368.968,1887.52,-1726.49
0,0,0
367.01,1887.85,-1724.38
0,0,0
366.035,1888.01,-1723.3
0,0,0
365.061,1888.18,-1722.23
0,0,0
365.169,1888.08,-1722.52
0,0,0
363.238,1888.39,-1720.42
0,0,0
362.281,1888.54,-1719.4
0,0,0
361.325,1888.69,-1718.37
0,0,0
361.318,1888.62,-1718.08
0,0,0
359.403,1888.9,-1715.98
0,0,0
358.445,1889.04,-1714.91
0,0,0
357.488,1889.17,-1713.83
0,0,0
357.526,1889.03,-1714.01
0,0,0
355.617,1889.28,-1711.9
0,0,0
354.666,1889.39,-1710.85
0,0,0
353.715,1889.51,-1709.81
0,0,0
353.755,1889.5,-1709.93
0,0,0
351.86,1889.73,-1707.87
0,0,0
350.915,1889.84,-1706.84
0,0,0
349.97,1889.95,-1705.82
0,0,0
349.946,1889.89,-1705.6
0,0,0
348.053,1890.1,-1703.52
0,0,0
347.104,1890.2,-1702.46
0,0,0
346.156,1890.3,-1701.4
0,0,0
346.153,1890.26,-1701.14
0,0,0
344.256,1890.46,-1698.97
0,0,0
343.307,1890.55,-1697.87
0,0,0
342.358,1890.65,-1696.76
0,0,0
342.308,1890.67,-1696.98
0,0,0
340.402,1890.87,-1694.81
0,0,0
339.445,1890.97,-1693.75
0,0,0
338.487,1891.07,-1692.68
0,0,0
338.67,1890.9,-1692.75
0,0,0
336.787,1891.06,-1690.63
0,0,0
335.86,1891.13,-1689.57
0,0,0
334.933,1891.21,-1688.52
0,0,0
334.98,1891.17,-1688.77
0,0,0
333.134,1891.3,-1686.71
0,0,0
332.215,1891.37,-1685.69
0,0,0
331.296,1891.43,-1684.68
0,0,0
331.391,1891.36,-1684.41
0,0,0
329.57,1891.48,-1682.33
0,0,0
328.666,1891.53,-1681.28
