707.886,2103.6,-1596.75
707.886,2103.6,-1596.75
707.886,2103.6,-1596.75
707.886,2103.6,-1596.75
702.922,2105.2,-1595.67
700.424,2106,-1595.13
699.126,2106.42,-1594.85
697.828,2106.83,-1594.57
698.139,2106.63,-1594.54
695.664,2107.38,-1593.97
694.434,2107.75,-1593.68
693.204,2108.13,-1593.39
693.143,2108.06,-1593.64
690.671,2108.79,-1593.11
689.431,2109.15,-1592.87
688.19,2109.51,-1592.62
688.222,2109.38,-1592.79
685.747,2110.08,-1592.33
684.512,2110.42,-1592.11
683.277,2110.76,-1591.89
683.437,2110.57,-1591.47
680.995,2111.22,-1590.96
679.787,2111.52,-1590.67
678.578,2111.83,-1590.38
678.733,2111.66,-1590.27
676.343,2112.24,-1589.67
675.161,2112.52,-1589.36
673.979,2112.8,-1589.05
673.916,2112.89,-1589.16
671.54,2113.47,-1588.56
670.347,2113.76,-1588.27
669.154,2114.06,-1587.98
669.166,2113.99,-1588.05
666.782,2114.56,-1587.48
665.591,2114.84,-1587.21
664.4,2115.13,-1586.93
664.5,2115.13,-1587.18
662.136,2115.7,-1586.67
660.962,2115.98,-1586.43
659.787,2116.27,-1586.2
660.032,2116,-1585.95
657.727,2116.52,-1585.44
656.593,2116.76,-1585.16
655.46,2117,-1584.89
655.321,2117.09,-1584.99
653.031,2117.58,-1584.46
651.874,2117.84,-1584.2
650.718,2118.09,-1583.94
650.808,2118.25,-1583.94
648.51,2118.78,-1583.42
647.369,2119.06,-1583.16
646.227,2119.34,-1582.9
646.337,2119.15,-1582.84
644.073,2119.67,-1582.32
642.949,2119.92,-1582.05
641.826,2120.17,-1581.78
641.986,2120.1,-1582.05
639.768,2120.58,-1581.55
638.671,2120.82,-1581.33
637.575,2121.05,-1581.11
637.435,2120.99,-1581.11
635.217,2121.45,-1580.66
634.097,2121.68,-1580.44
632.978,2121.91,-1580.21
633.182,2121.62,-1579.97
630.978,2122.02,-1579.48
629.893,2122.2,-1579.21
628.807,2122.38,-1578.95
