989.364,2082.64,-1615.11,,
0,0,0,,
989.364,2082.64,-1615.11,,
0,0,0,,
989.364,2082.64,-1615.11,,
0,0,0,,
989.364,2082.64,-1615.11,,
0,0,0,,
986.082,2083.6,-1612.91,,
0,0,0,,
984.43,2084.09,-1611.81,,
0,0,0,,
983.572,2084.34,-1611.23,,
0,0,0,,
982.713,2084.59,-1610.66,,
0,0,0,,
982.771,2084.83,-1611.02,,
0,0,0,,
981.076,2085.43,-1610.02,,
0,0,0,,
980.231,2085.73,-1609.52,,
0,0,0,,
979.385,2086.04,-1609.03,,
0,0,0,,
979.497,2085.8,-1608.76,,
0,0,0,,
977.828,2086.36,-1607.72,,
0,0,0,,
977.001,2086.63,-1607.18,,
0,0,0,,
976.174,2086.89,-1606.64,,
0,0,0,,
976.229,2086.98,-1606.73,,
0,0,0,,
974.585,2087.53,-1605.67,,
0,0,0,,
973.767,2087.81,-1605.15,,
0,0,0,,
972.95,2088.08,-1604.62,,
0,0,0,,
972.995,2088.17,-1604.45,,
0,0,0,,
971.368,2088.74,-1603.37,,
0,0,0,,
970.558,2089.03,-1602.82,,
0,0,0,,
969.748,2089.33,-1602.26,,
0,0,0,,
969.919,2088.9,-1601.88,,
0,0,0,,
968.328,2089.41,-1600.71,,
0,0,0,,
967.547,2089.63,-1600.09,,
0,0,0,,
966.765,2089.85,-1599.48,,
0,0,0,,
966.735,2089.83,-1599.47,,
0,0,0,,
965.167,2090.27,-1598.23,,
0,0,0,,
964.38,2090.49,-1597.62,,
0,0,0,,
963.593,2090.71,-1597,,
0,0,0,,
963.765,2090.81,-1596.66,,
0,0,0,,
962.221,2091.26,-1595.37,,
0,0,0,,
961.464,2091.5,-1594.7,,
0,0,0,,
960.706,2091.73,-1594.02,,
0,0,0,,
960.661,2091.59,-1593.96,,
0,0,0,,
959.137,2092.04,-1592.6,,
0,0,0,,
958.371,2092.25,-1591.92,,
0,0,0,,
957.606,2092.46,-1591.23,,
0,0,0,,
957.589,2092.47,-1591.33,,
0,0,0,,
956.056,2092.9,-1589.98,,
0,0,0,,
955.288,2093.11,-1589.31,,
0,0,0,,
954.519,2093.32,-1588.64,,
0,0,0,,
954.684,2093.17,-1588.15,,
0,0,0,,
953.177,2093.57,-1586.73,,
0,0,0,,
952.436,2093.75,-1585.98,,
0,0,0,,
951.695,2093.94,-1585.23,,
0,0,0,,
951.564,2094.13,-1585.41,,
0,0,0,,
950.06,2094.53,-1583.95,,
0,0,0,,
949.298,2094.75,-1583.23,,
0,0,0,,
948.535,2094.97,-1582.51,,
0,0,0,,
