Time,,LED 1,,,,LED 2,,
,x,y,z,,x,y,z,
,732.41,820.282,-1977.14,,714.487,832.796,-2169.49,
,732.426,820.265,-1977.14,,714.48,832.8,-2169.49,
,732.442,820.248,-1977.13,,714.483,832.791,-2169.49,
,732.44,820.192,-1977.09,,714.486,832.781,-2169.49,
,732.471,820.148,-1977.07,,714.565,832.692,-2169.43,
,732.487,820.122,-1977.05,,714.585,832.658,-2169.42,
,732.503,820.095,-1977.04,,714.601,832.634,-2169.4,
,732.445,820.282,-1977.16,,714.618,832.61,-2169.39,
,732.467,820.261,-1977.15,,714.513,832.71,-2169.45,
,732.473,820.266,-1977.16,,714.527,832.679,-2169.44,
,732.479,820.271,-1977.16,,714.525,832.672,-2169.44,
,732.535,820.067,-1977.02,,714.524,832.664,-2169.43,
,732.557,820.041,-1977,,714.567,832.686,-2169.44,
,732.572,820.011,-1976.98,,714.571,832.675,-2169.43,
,732.587,819.982,-1976.96,,714.577,832.671,-2169.43,
,732.471,820.188,-1977.08,,714.583,832.667,-2169.43,
,732.482,820.164,-1977.06,,714.412,832.957,-2169.56,
,732.478,820.169,-1977.06,,714.394,832.999,-2169.57,
,732.474,820.174,-1977.06,,714.371,833.043,-2169.59,
,732.558,820.003,-1976.97,,714.348,833.088,-2169.61,
,732.564,819.982,-1976.95,,714.584,832.603,-2169.42,
,732.574,819.959,-1976.94,,714.58,832.607,-2169.42,
,732.584,819.935,-1976.92,,714.597,832.571,-2169.41,
,732.47,820.143,-1977.04,,714.613,832.534,-2169.39,
,732.47,820.131,-1977.03,,714.618,832.512,-2169.38,
,732.461,820.142,-1977.04,,714.652,832.435,-2169.35,
,732.452,820.153,-1977.04,,714.669,832.395,-2169.34,
,732.483,820.137,-1977.06,,714.686,832.355,-2169.32,
,732.47,820.156,-1977.08,,714.557,832.598,-2169.41,
,732.467,820.164,-1977.09,,714.569,832.56,-2169.4,
,732.463,820.172,-1977.09,,714.565,832.56,-2169.4,
,732.468,820.175,-1977.09,,714.561,832.56,-2169.4,
,732.461,820.191,-1977.11,,714.471,832.788,-2169.5,
,732.458,820.2,-1977.12,,714.448,832.829,-2169.52,
,732.454,820.208,-1977.13,,714.429,832.867,-2169.53,
,732.548,820.025,-1976.99,,714.409,832.906,-2169.55,
,732.558,820.011,-1976.99,,714.568,832.63,-2169.43,
,732.571,819.989,-1976.97,,714.557,832.659,-2169.44,
,732.584,819.967,-1976.96,,714.564,832.652,-2169.44,
,732.409,820.232,-1977.05,,714.572,832.644,-2169.44,
