133.81,1919.71,-1542.68133.81,1919.71,-1542.68133.81,1919.71,-1542.68133.81,1919.71,-1542.68134.252,1921.24,-1537.24134.474,1922.01,-1534.51134.59,1922.41,-1533.09134.705,1922.81,-1531.67134.624,1922.88,-1532.18134.823,1923.7,-1529.54134.921,1924.12,-1528.23135.019,1924.53,-1526.93135.176,1924.5,-1526.87135.402,1925.32,-1524.24135.526,1925.73,-1522.92135.65,1926.14,-1521.61135.674,1926.12,-1521.63135.926,1926.93,-1519136.054,1927.34,-1517.69136.182,1927.74,-1516.38136.278,1927.78,-1516.11136.551,1928.6,-1513.44136.695,1929.01,-1512.08136.839,1929.42,-1510.72136.685,1929.51,-1510.69136.946,1930.34,-1507.97137.064,1930.77,-1506.61137.182,1931.2,-1505.25137.21,1931.23,-1505.12137.451,1932.09,-1502.37137.574,1932.52,-1500.99137.696,1932.95,-1499.61137.527,1933.01,-1499.55137.743,1933.88,-1496.77137.837,1934.32,-1495.38137.932,1934.77,-1493.98137.959,1934.84,-1493.74138.153,1935.73,-1490.91138.252,1936.19,-1489.48138.351,1936.64,-1488.05138.176,1936.7,-1488.03138.344,1937.61,-1485.16138.414,1938.07,-1483.73138.483,1938.54,-1482.29138.425,1938.57,-1482.16138.554,1939.51,-1479.27138.614,1939.97,-1477.81138.674,1940.44,-1476.36138.597,1940.37,-1476.06138.704,1941.29,-1473.1138.751,1941.75,-1471.59138.799,1942.2,-1470.08138.729,1942.3,-1469.94138.812,1943.23,-1466.9138.847,1943.7,-1465.37138.883,1944.18,-1463.84138.866,1944.4,-1463.82138.934,1945.39,-1460.76138.967,1945.9,-1459.22139,1946.41,-1457.69139.214,1946.5,-1457.56139.317,1947.54,-1454.47139.385,1948.07,-1452.91139.454,1948.59,-1451.36139.119,1949.03,-1451.2139.198,1950.15,-1448.06139.21,1950.75,-1446.47139.223,1951.35,-1444.89139.263,1951.44,-1444.68139.295,1952.65,-1441.48139.315,1953.26,-1439.87139.334,1953.87,-1438.25139.283,1954.06,-1438.23139.313,1955.32,-143552.5122,1921.3,-1588.39
139.324,1955.96,-1433.3852.5122,1921.3,-1588.39
139.335,1956.61,-1431.7652.5122,1921.3,-1588.39
139.29,1956.64,-1431.6652.5122,1921.3,-1588.39
139.304,1957.93,-1428.4151.8027,1924.52,-1581.67
139.307,1958.58,-1426.7751.4457,1926.14,-1578.29
139.31,1959.23,-1425.1451.2601,1926.98,-1576.53
139.327,1959.35,-1424.9351.0746,1927.83,-1574.77
139.336,1960.66,-1421.6251.1924,1927.71,-1574.99
139.342,1961.33,-1419.9550.8674,1929.36,-1571.56
139.348,1962,-1418.2850.7077,1930.17,-1569.85
139.394,1962.11,-1418.1850.5479,1930.99,-1568.14
139.414,1963.47,-1414.8250.7202,1930.71,-1568.1
139.428,1964.15,-1413.1350.4349,1932.3,-1564.67
139.442,1964.84,-1411.4550.3041,1933.07,-1562.96
139.237,1964.68,-1411.2150.1733,1933.84,-1561.24
139.229,1966.03,-1407.7950.3613,1934.32,-1562.21
139.208,1966.69,-1406.0650.1323,1935.94,-1558.94
139.188,1967.35,-1404.3350.0328,1936.79,-1557.39
139.228,1967.3,-1404.2749.9332,1937.64,-1555.83
139.194,1968.61,-1400.849.8389,1936.83,-1554.92
139.181,1969.26,-1399.0649.6234,1938.39,-1551.65
139.167,1969.91,-1397.3249.5081,1939.1,-1549.94
139.214,1970.1,-1397.1949.3928,1939.82,-1548.23
139.195,1971.43,-1393.6949.5264,1940.18,-1548.71
139.189,1972.12,-1391.9349.319,1941.67,-1545.38
139.183,1972.8,-1390.1749.226,1942.45,-1543.75
139.354,1972.74,-1390.0349.1329,1943.22,-1542.12
139.372,1974.1,-1386.4848.9883,1942.56,-1541.29
139.394,1974.77,-1384.748.7772,1944,-1537.89
139.417,1975.45,-1382.9248.66,1944.66,-1536.12
139.419,1975.46,-1382.8548.5429,1945.33,-1534.35
139.465,1976.8,-1379.2748.5845,1945.72,-1534.64
139.488,1977.48,-1377.4848.3574,1947.12,-1531.16
139.511,1978.15,-1375.6848.2472,1947.85,-1529.44
139.624,1978.12,-1375.5348.137,1948.59,-1527.72
139.689,1979.47,-1371.9148.4028,1948.73,-1527.82
139.731,1980.14,-1370.0948.2285,1950.22,-1524.4
139.773,1980.81,-1368.2748.1627,1950.98,-1522.7
139.852,1980.72,-1368.2948.0968,1951.73,-1521
139.95,1982.04,-1364.6548.0254,1951.69,-1520.74
140.005,1982.7,-1362.8447.8813,1953.19,-1517.3
140.06,1983.35,-1361.0247.8036,1953.94,-1515.55
140.413,1983.26,-1360.7847.7258,1954.69,-1513.81
140.585,1984.56,-1357.147.8726,1954.4,-1513.13
140.699,1985.2,-1355.2447.7425,1955.85,-1509.52
140.813,1985.84,-1353.3947.6892,1956.55,-1507.66
140.664,1985.85,-1353.2647.6359,1957.25,-1505.8
140.866,1987.13,-1349.5247.9697,1958.45,-1507.32
140.955,1987.77,-1347.6447.921,1960.05,-1503.86
141.044,1988.41,-1345.7747.9235,1960.95,-1502.26
141.385,1988.14,-1345.7447.9259,1961.86,-1500.65
141.623,1989.38,-1341.9847.7749,1960.7,-1498.92
141.769,1989.98,-1340.147.7536,1962.3,-1495.41
141.915,1990.58,-1338.2247.7308,1963.01,-1493.52
141.861,1990.51,-1338.2947.708,1963.72,-1491.63
142.143,1991.7,-1334.5347.6455,1963.71,-1491.62
142.28,1992.28,-1332.6647.5891,1965.12,-1487.83
142.417,1992.87,-1330.7947.5559,1965.83,-1485.93
142.551,1992.8,-1330.6147.5227,1966.53,-1484.03
142.848,1993.96,-1326.8347.7925,1966.8,-1484.28
143.008,1994.54,-1324.9347.7728,1968.25,-1480.54
143.167,1995.12,-1323.0347.7846,1969,-1478.68
143.11,1995.03,-1323.0547.7965,1969.75,-1476.83
143.418,1996.17,-1319.2547.9746,1970.14,-1477.31
143.568,1996.73,-1317.3548.0291,1971.71,-1473.68
143.718,1997.29,-1315.4548.0707,1972.53,-1471.91
143.777,1997.26,-1315.3648.1122,1973.34,-1470.14
144.086,1998.38,-1311.5548.2515,1973.09,-1469.65
144.246,1998.94,-1309.6348.3587,1974.68,-1466.02
144.406,1999.5,-1307.7248.4235,1975.46,-1464.17
144.462,1999.53,-1307.7748.4883,1976.23,-1462.32
144.791,2000.65,-1303.9548.6123,1976.65,-1462.81
144.96,2001.21,-1302.0448.7634,1978.27,-1459.19
145.129,2001.77,-1300.1348.8488,1979.12,-1457.41
145.2,2001.57,-1299.7848.9343,1979.96,-1455.64
145.55,2002.66,-1295.948.9277,1979.4,-1454.69
145.731,2003.19,-1293.9449.0976,1980.99,-1450.99
145.912,2003.72,-1291.9749.1819,1981.74,-1449.06
145.863,2003.68,-1292.0149.2663,1982.49,-1447.12
146.216,2004.73,-1288.0949.4199,1982.56,-1447.18
146.389,2005.26,-1286.1349.6153,1984.07,-1443.33
146.561,2005.78,-1284.1749.7253,1984.83,-1441.41
146.707,2005.78,-1284.1149.8353,1985.59,-1439.48
147.077,2006.82,-1280.1949.9419,1985.57,-1439.52
147.274,2007.34,-1278.2250.1804,1987.09,-1435.69
147.471,2007.87,-1276.2550.3082,1987.85,-1433.77
147.458,2007.87,-1276.3450.436,1988.61,-1431.86
147.849,2008.91,-1272.4250.7651,1989.34,-1432.81
148.044,2009.43,-1270.4751.0778,1990.99,-1429.14
148.239,2009.95,-1268.5251.2605,1991.87,-1427.39
148.407,2009.82,-1268.3551.4432,1992.75,-1425.63
148.826,2010.84,-1264.4151.4163,1992.45,-1425
149.048,2011.34,-1262.4351.777,1994.16,-1421.38
149.271,2011.84,-1260.4551.9552,1994.99,-1419.52
149.317,2011.77,-1260.4752.1335,1995.82,-1417.66
149.77,2012.76,-1256.5152.2324,1995.22,-1417.44
150.001,2013.24,-1254.5352.606,1996.78,-1413.68
150.231,2013.73,-1252.5652.8007,1997.51,-1411.78
150.399,2013.72,-1252.5152.9955,1998.24,-1409.89
150.888,2014.69,-1248.5553.1509,1998.02,-1409.64
151.147,2015.18,-1246.5653.5673,1999.44,-1405.81
151.405,2015.66,-1244.5853.7879,2000.14,-1403.87
151.717,2015.68,-1244.6854.0086,2000.83,-1401.93
152.288,2016.65,-1240.7353.9856,2000.76,-1401.88
152.598,2017.14,-1238.7654.4229,2002.13,-1397.99
152.909,2017.63,-1236.7954.6398,2002.81,-1396.05
152.985,2017.69,-1236.6454.8566,2003.49,-1394.1
153.619,2018.68,-1232.6854.9229,2003.26,-1393.85
153.942,2019.17,-1230.6855.368,2004.58,-1389.91
154.266,2019.67,-1228.6955.5959,2005.22,-1387.93
154.812,2019.56,-1229.0955.8238,2005.86,-1385.94
155.553,2020.54,-1225.1856.0286,2006.06,-1386.54
155.968,2021.02,-1223.2556.5198,2007.38,-1382.66
156.382,2021.5,-1221.3356.7819,2008.05,-1380.77
156.754,2021.39,-1221.3557.044,2008.73,-1378.88
157.648,2022.34,-1217.557.0532,2008.02,-1378.1
158.124,2022.8,-1215.5857.579,2009.25,-1374.18
158.601,2023.26,-1213.6657.8426,2009.81,-1372.16
158.811,2023.16,-1213.8358.1062,2010.36,-1370.14
159.8,2024.07,-1210.0258.2944,2010.58,-1370.82
160.311,2024.51,-1208.1358.8543,2011.73,-1366.9
160.823,2024.96,-1206.2459.1493,2012.33,-1365
160.923,2024.93,-1206.0259.4443,2012.92,-1363.09
161.964,2025.81,-1202.1959.5564,2012.54,-1362.87
162.492,2026.25,-1200.2760.1659,2013.67,-1359.02
163.02,2026.69,-1198.3460.4796,2014.2,-1357.07
163.268,2026.64,-1198.5760.7933,2014.73,-1355.13
164.368,2027.51,-1194.7660.7466,2014.24,-1354.79
164.938,2027.95,-1192.8761.3659,2015.21,-1350.84
165.507,2028.38,-1190.9861.6718,2015.66,-1348.84
165.691,2028.37,-1190.9261.9778,2016.11,-1346.84
166.862,2029.24,-1187.1362.2881,2015.96,-1346.99
167.463,2029.67,-1185.2362.9537,2016.83,-1343.01
168.063,2030.1,-1183.3363.3114,2017.25,-1341.04
168.35,2030,-1183.3463.6691,2017.67,-1339.06
169.601,2030.84,-1179.5463.7578,2017.62,-1339.27
170.249,2031.26,-1177.6464.4886,2018.46,-1335.36
170.897,2031.67,-1175.7464.8611,2018.87,-1333.42
171.01,2031.64,-1175.765.2336,2019.29,-1331.48
172.327,2032.46,-1171.965.4719,2019.49,-1331.72
172.994,2032.87,-117066.2582,2020.36,-1327.88
173.661,2033.28,-1168.0966.6705,2020.81,-1325.98
173.857,2033.42,-1168.1767.0828,2021.26,-1324.08
175.226,2034.26,-1164.3767.2764,2020.73,-1323.75
175.925,2034.69,-1162.4868.1345,2021.53,-1319.89
176.625,2035.13,-1160.5868.5791,2021.9,-1317.94
176.947,2035.07,-1160.6569.0237,2022.26,-1315.98
178.403,2035.92,-1156.8869.139,2021.81,-1315.51
179.156,2036.35,-115570.0482,2022.46,-1311.52
179.91,2036.77,-1153.1270.512,2022.74,-1309.49
180.071,2036.75,-1153.1870.9759,2023.03,-1307.46
181.607,2037.6,-1149.4371.0001,2022.99,-1307.5
182.387,2038.02,-1147.5671.9319,2023.56,-1303.45
183.168,2038.44,-1145.6972.3998,2023.84,-1301.42
183.359,2038.45,-1145.772.8676,2024.12,-1299.4
184.954,2039.29,-1141.9673.195,2024.01,-1299.32
185.766,2039.72,-1140.0974.1875,2024.55,-1295.26
186.579,2040.14,-1138.2274.71,2024.81,-1293.22
186.677,2040.09,-1138.2575.2325,2025.08,-1291.19
188.319,2040.92,-1134.5175.3795,2025.04,-1291.34
189.148,2041.33,-1132.6576.45,2025.56,-1287.29
189.977,2041.75,-1130.7876.9971,2025.82,-1285.28
190.454,2041.69,-1130.9477.5441,2026.08,-1283.27
192.194,2042.51,-1127.2477.5994,2026.12,-1283.19
193.103,2042.92,-1125.478.703,2026.64,-1279.15
194.011,2043.32,-1123.5679.2593,2026.9,-1277.13
194.158,2043.41,-1123.6179.8155,2027.16,-1275.1
196.001,2044.24,-1119.9480.037,2027.2,-1275.04
196.934,2044.66,-1118.1181.1879,2027.74,-1270.98
197.867,2045.08,-1116.2881.7811,2028.01,-1268.94
198.482,2044.69,-1116.2882.3744,2028.28,-1266.9
200.455,2045.47,-1112.6282.5388,2028.19,-1266.62
201.491,2045.82,-1110.7983.7537,2028.71,-1262.5
202.527,2046.18,-1108.9684.3744,2028.97,-1260.42
202.822,2046.05,-1109.1384.995,2029.22,-1258.33
204.944,2046.74,-1105.587.1271,2030.31,-1257.09
206.029,2047.08,-1103.6988.7381,2031,-1252.71
207.114,2047.41,-1101.8989.7145,2031.44,-1250.42
207.374,2047.3,-1101.9190.6909,2031.88,-1248.13
209.588,2047.95,-1098.3189.8755,2031.23,-1248.6
210.717,2048.27,-1096.5191.687,2031.99,-1244.11
211.845,2048.59,-1094.7192.5274,2032.32,-1241.89
212.117,2048.36,-1094.8193.3678,2032.65,-1239.68
214.421,2048.95,-1091.2392.8026,2032.08,-1240.26
215.594,2049.23,-1089.4594.3853,2032.64,-1235.94
216.768,2049.51,-1087.6795.1314,2032.87,-1233.83
217.117,2049.31,-1087.5995.8774,2033.1,-1231.71
219.524,2049.84,-1084.0195.8234,2032.96,-1231.78
220.756,2050.08,-1082.2297.3061,2033.4,-1227.56
221.988,2050.33,-1080.4298.0432,2033.61,-1225.46
223.602,2051.03,-1079.5698.7802,2033.82,-1223.35
226.346,2051.64,-1075.8298.4801,2034.08,-1222.28
227.847,2052.01,-1073.8899.9021,2034.54,-1217.89
229.348,2052.37,-1071.94100.589,2034.79,-1215.6
228.905,2051.79,-1072.44101.276,2035.04,-1213.32
231.831,2052.42,-1068.65101.703,2034.84,-1213.67
233.258,2052.68,-1066.79103.151,2035.31,-1209.16
234.686,2052.95,-1064.94103.909,2035.53,-1206.94
234.359,2052.59,-1065.43104.667,2035.75,-1204.71
237.158,2053.07,-1061.81105.062,2035.54,-1204.96
238.53,2053.27,-1060.04106.647,2035.94,-1200.56
239.903,2053.48,-1058.26107.471,2036.12,-1198.37
239.962,2053.27,-1058.27108.295,2036.3,-1196.19
242.717,2053.65,-1054.72108.484,2036.11,-1196.23
244.1,2053.82,-1052.95110.165,2036.44,-1191.87
245.483,2054,-1051.18111.02,2036.59,-1189.69
245.888,2053.75,-1051.68111.876,2036.74,-1187.51
248.724,2054.05,-1048.22112.201,2036.83,-1187.55
250.174,2054.18,-1046.54113.968,2037.15,-1183.21
251.624,2054.31,-1044.85114.878,2037.31,-1181.03
251.968,2054.01,-1044.82115.788,2037.48,-1178.86
254.928,2054.22,-1041.44115.764,2037.48,-1178.5
256.435,2054.3,-1039.75117.58,2037.81,-1174.09
257.943,2054.38,-1038.05118.486,2037.98,-1171.86
258.075,2054.32,-1038.15119.392,2038.14,-1169.63
261.113,2054.48,-1034.78119.705,2038.01,-1170.21
262.643,2054.55,-1033.1121.571,2038.32,-1165.85
264.173,2054.62,-1031.42122.529,2038.47,-1163.71
264.342,2054.48,-1031.29123.487,2038.61,-1161.58
267.431,2054.6,-1027.91123.689,2038.49,-1161.59
268.989,2054.65,-1026.21125.641,2038.76,-1157.32
270.547,2054.7,-1024.51126.633,2038.88,-1155.19
270.762,2054.55,-1024.7127.624,2039,-1153.06
273.915,2054.62,-1021.33127.89,2039.09,-1153.07
275.509,2054.65,-1019.67129.92,2039.36,-1148.8
277.103,2054.67,-1018130.956,2039.5,-1146.67
277.114,2054.61,-1017.83131.992,2039.63,-1144.54
280.303,2054.65,-1014.46132.164,2039.6,-1144.58
281.899,2054.66,-1012.77134.266,2039.87,-1140.32
283.495,2054.67,-1011.07135.331,2040,-1138.2
283.744,2054.27,-1011.12136.396,2040.14,-1136.07
286.979,2054.23,-1007.73136.6,2040.05,-1136.04
288.616,2054.18,-1006.04138.765,2040.31,-1131.78
290.254,2054.13,-1004.35139.864,2040.43,-1129.65
290.484,2053.97,-1004.42140.963,2040.54,-1127.52
293.798,2053.83,-1001.06141.203,2040.57,-1127.52
295.474,2053.76,-999.381143.442,2040.82,-1123.26
297.15,2053.68,-997.704144.581,2040.94,-1121.13
297.286,2053.71,-997.949145.72,2041.06,-1118.99
300.661,2053.56,-994.637145.868,2040.93,-1119.1
302.36,2053.48,-993.001148.172,2041.16,-1114.85
304.058,2053.41,-991.365149.335,2041.26,-1112.74
304.328,2053.28,-991.499150.499,2041.36,-1110.63
307.772,2053.11,-988.25150.652,2041.26,-1110.57
309.515,2053.01,-986.636153.006,2041.45,-1106.34
311.259,2052.92,-985.022154.195,2041.53,-1104.21
311.423,2052.94,-985.354155.385,2041.62,-1102.09
314.939,2052.75,-982.184155.629,2041.7,-1102.1
316.71,2052.66,-980.626158.05,2041.88,-1097.85
318.481,2052.57,-979.067159.28,2041.98,-1095.73
318.808,2052.55,-979.223160.51,2042.08,-1093.61
322.407,2052.36,-976.133160.638,2041.92,-1093.51
324.233,2052.26,-974.601163.12,2042.09,-1089.25
326.059,2052.17,-973.069164.371,2042.16,-1087.11
326.285,2052.2,-973.42165.623,2042.23,-1084.97
329.976,2052.01,-970.416165.771,2042.17,-1085.1
331.839,2051.92,-968.942168.299,2042.31,-1080.85
333.703,2051.83,-967.469169.575,2042.37,-1078.73
333.777,2051.9,-967.508170.851,2042.43,-1076.61
337.517,2051.74,-964.567170.939,2042.29,-1076.74
339.393,2051.66,-963.1173.506,2042.39,-1072.53
341.269,2051.58,-961.633174.797,2042.43,-1070.43
341.156,2051.68,-961.703176.088,2042.47,-1068.33
344.888,2051.54,-958.781176.252,2042.38,-1068.4
346.745,2051.48,-957.326178.861,2042.44,-1064.22
348.602,2051.42,-955.87180.179,2042.46,-1062.14
348.783,2051.39,-955.989181.497,2042.49,-1060.05
352.529,2051.27,-953.099181.52,2042.32,-1059.98
354.416,2051.2,-951.664184.16,2042.33,-1055.8
356.304,2051.13,-950.228185.482,2042.33,-1053.71
356.438,2051.08,-950.489186.804,2042.32,-1051.61
360.236,2050.94,-947.663186.685,2042.28,-1051.6
362.145,2050.87,-946.271189.308,2042.26,-1047.41
364.055,2050.79,-944.879190.61,2042.25,-1045.31
363.978,2050.86,-944.957191.912,2042.23,-1043.21
367.784,2050.72,-942.186192.382,2041.93,-1043.6
369.681,2050.65,-940.807195.067,2041.85,-1039.47
371.578,2050.59,-939.428196.448,2041.79,-1037.44
371.533,2050.68,-939.515197.828,2041.72,-1035.4
375.318,2050.57,-936.771197.883,2041.56,-1035.6
377.208,2050.52,-935.407200.654,2041.41,-1031.57
379.097,2050.47,-934.042202.044,2041.32,-1029.57
379.015,2050.42,-934.05203.433,2041.23,-1027.57
382.779,2050.31,-931.322203.471,2041.09,-1027.52
384.655,2050.25,-929.959206.256,2040.89,-1023.51
386.53,2050.19,-928.595207.652,2040.78,-1021.5
386.469,2050.14,-928.699209.048,2040.67,-1019.49
390.209,2050.02,-925.99209.111,2040.54,-1019.7
392.074,2049.95,-924.644211.914,2040.3,-1015.72
393.939,2049.89,-923.298213.321,2040.16,-1013.75
393.947,2049.9,-923.291214.727,2040.03,-1011.78
397.679,2049.77,-920.598214.803,2039.89,-1011.71
399.546,2049.71,-919.25217.629,2039.6,-1007.76
401.412,2049.64,-917.903219.048,2039.44,-1005.77
401.28,2049.59,-918.105220.467,2039.29,-1003.79
404.991,2049.45,-915.446222.16,2040.94,-1000.51
406.835,2049.38,-914.132225.292,2040.91,-995.979
408.68,2049.31,-912.819226.994,2041.03,-993.448
408.511,2049.18,-912.775228.695,2041.15,-990.918
412.171,2049.01,-910.14228.081,2040.17,-992.636
413.987,2048.92,-908.82231.378,2040.24,-987.873
415.804,2048.82,-907.499232.977,2040.19,-985.63
415.807,2048.87,-907.669234.576,2040.15,-983.386
419.44,2048.69,-905.057234.048,2039.44,-984.909
421.257,2048.61,-903.765237.155,2039.23,-980.686
423.074,2048.52,-902.473238.666,2039.06,-978.696
423.233,2048.34,-902.311240.177,2038.9,-976.707
426.894,2048.13,-899.698240.062,2038.72,-977.167
428.738,2048.02,-898.379243.064,2038.36,-973.267
430.581,2047.9,-897.06244.556,2038.17,-971.354
430.865,2047.94,-897.067246.048,2037.98,-969.442
434.601,2047.71,-894.429246.119,2037.96,-969.527
436.492,2047.6,-893.111249.115,2037.57,-965.717
438.383,2047.49,-891.793250.619,2037.38,-963.818
438.27,2047.36,-891.975252.122,2037.18,-961.92
442.032,2047.11,-889.371252.194,2037.25,-961.892
443.903,2046.98,-888.083255.214,2036.87,-958.09
445.775,2046.85,-886.795256.729,2036.69,-956.187
445.595,2046.87,-887.175258.245,2036.5,-954.283
449.307,2046.6,-884.665258.412,2036.51,-954.485
451.149,2046.47,-883.441261.472,2036.14,-950.713
452.99,2046.34,-882.216263.016,2035.96,-948.843
452.899,2046.31,-882.192264.559,2035.78,-946.974
