Time,,LED 1,,,,LED 2,,
,x,y,z,,x,y,z,
0.000165159,1894.35,433.853,1886.84,0.000345859,1690.2,430.488,1899.45,
0.000225513,1894.35,433.851,1886.86,0.000391033,1690.2,430.487,1899.44,
0.000181422,1894.35,433.849,1886.88,0.000390311,1690.2,430.457,1899.44,
0.00364724,1894.31,433.898,1886.69,0.00378023,1690.2,430.427,1899.43,
9.9023e-05,1894.3,433.904,1886.69,0.00985354,1690.2,430.743,1899.43,
0.000103721,1894.29,433.91,1886.67,0.000380553,1690.2,430.738,1899.43,
0.00293601,1894.29,433.917,1886.66,0.00500646,1690.2,430.761,1899.43,
0.00244595,1894.37,433.899,1886.83,0.0201603,1690.2,430.784,1899.42,
0.00219008,1894.37,433.909,1886.83,0.00414127,1690.35,430.287,1899.44,
0.00277952,1894.38,433.913,1886.84,0.016238,1690.38,430.248,1899.44,
0.00805775,1894.38,433.917,1886.86,0.0200938,1690.4,430.188,1899.44,
0.0048872,1894.35,433.865,1886.82,0.0150111,1690.43,430.128,1899.44,
0.00430029,1894.35,433.864,1886.84,0.00604729,1690.2,430.477,1899.46,
0.00156992,1894.35,433.859,1886.85,0.0134661,1690.21,430.417,1899.47,
0.00325187,1894.35,433.854,1886.86,0.00636243,1690.2,430.415,1899.47,
0.0134097,1894.34,433.852,1886.82,0.0151039,1690.19,430.413,1899.48,
0.00263243,1894.34,433.842,1886.83,0.00489696,1690.2,430.469,1899.47,
0.0127802,1894.34,433.836,1886.83,0.0146251,1690.18,430.475,1899.48,
0.00220706,1894.34,433.831,1886.83,0.00385721,1690.17,430.482,1899.48,
0.0141274,1894.43,433.721,1886.73,0.0173056,1690.16,430.49,1899.49,
0.00272675,1894.44,433.691,1886.71,0.00447123,1690.2,430.732,1899.45,
0.0114148,1894.45,433.668,1886.7,0.0133204,1690.18,430.789,1899.45,
0.00247739,1894.47,433.644,1886.68,0.00474987,1690.18,430.837,1899.45,
0.0127914,1894.36,433.813,1886.83,0.014508,1690.18,430.885,1899.44,
0.00241234,1894.36,433.795,1886.82,0.00425656,1690.22,430.462,1899.45,
0.0118308,1894.36,433.8,1886.83,0.0137321,1690.22,430.485,1899.45,
0.00311417,1894.35,433.804,1886.84,0.00467686,1690.23,430.462,1899.45,
0.0123927,1894.4,433.715,1886.74,0.0144798,1690.23,430.439,1899.45,
0.00167111,1894.4,433.708,1886.74,0.00356448,1690.21,430.766,1899.45,
0.0133768,1894.4,433.698,1886.74,0.0150281,1690.21,430.778,1899.45,
0.00294721,1894.4,433.687,1886.73,0.00522438,1690.21,430.81,1899.45,
0.0100274,1894.36,433.822,1886.82,0.0119916,1690.21,430.842,1899.45,
0.00236753,1894.35,433.824,1886.82,0.00465699,1690.23,430.509,1899.5,
0.0128156,1894.35,433.837,1886.82,0.0151217,1690.24,430.515,1899.5,
0.00422765,1894.34,433.849,1886.83,0.0142496,1690.24,430.491,1899.51,
0.00299383,1894.43,433.712,1886.73,0.00701511,1690.24,430.468,1899.52,
0.0114925,1894.43,433.713,1886.73,0.0132333,1690.25,430.709,1899.46,
0.00301407,1894.44,433.702,1886.72,0.012997,1690.25,430.703,1899.46,
0.00385251,1894.45,433.691,1886.71,0.00622871,1690.26,430.719,1899.46,
0.0114704,1894.37,433.867,1886.83,0.0126327,1690.26,430.736,1899.45,
0.00257063,1894.38,433.876,1886.83,0.00424138,1690.27,430.615,1899.59,
0.0122453,1894.37,433.894,1886.84,0.0140743,1690.28,430.627,1899.6,
0.00302961,1894.37,433.913,1886.85,0.00491467,1690.29,430.623,1899.62,
0.00234584,1894.35,433.846,1886.82,0.0167451,1690.29,430.62,1899.64,
0.00191939,1894.34,433.872,1886.84,0.00436028,1690.24,430.528,1899.52,
