x,y,z,x,y,z
558.127,1837.14,-1664.62,,0,0,0,,
558.127,1837.14,-1664.62,,0,0,0,,
558.127,1837.14,-1664.62,,0,0,0,,
558.127,1837.14,-1664.62,,0,0,0,,
553.579,1837.7,-1665.98,,0,0,0,,
551.29,1837.98,-1666.67,,0,0,0,,
550.1,1838.13,-1667.02,,0,0,0,,
548.911,1838.28,-1667.38,,0,0,0,,
549.123,1838.16,-1666.7,,0,0,0,,
546.827,1838.41,-1667.15,,0,0,0,,
545.683,1838.54,-1667.36,,0,0,0,,
544.54,1838.66,-1667.57,,0,0,0,,
544.783,1839.09,-1667.88,,0,0,0,,
542.544,1839.42,-1668.36,,0,0,0,,
541.442,1839.62,-1668.62,,0,0,0,,
540.34,1839.82,-1668.88,,0,0,0,,
540.474,1840.24,-1668.95,,0,0,0,,
538.292,1840.7,-1669.48,,0,0,0,,
537.212,1840.97,-1669.76,,0,0,0,,
536.132,1841.23,-1670.03,,0,0,0,,
536.216,1841.6,-1670.08,,0,0,0,,
534.07,1842.19,-1670.63,,0,0,0,,
533.004,1842.52,-1670.91,,0,0,0,,
531.938,1842.85,-1671.19,,0,0,0,,
531.945,1842.94,-1670.94,,0,0,0,,
529.814,1843.6,-1671.46,,0,0,0,,
528.749,1843.95,-1671.7,,0,0,0,,
527.685,1844.29,-1671.94,,0,0,0,,
527.681,1844.58,-1672.21,,0,0,0,,
525.55,1845.31,-1672.73,,0,0,0,,
524.485,1845.7,-1673.02,,0,0,0,,
523.419,1846.09,-1673.3,,0,0,0,,
523.461,1845.98,-1673.05,,0,0,0,,
521.337,1846.74,-1673.57,,0,0,0,,
520.279,1847.11,-1673.82,,0,0,0,,
519.22,1847.48,-1674.06,,0,0,0,,
519.313,1847.46,-1674.19,,0,0,0,,
517.212,1848.2,-1674.7,,0,0,0,,
516.169,1848.56,-1674.97,,0,0,0,,
515.126,1848.93,-1675.23,,0,0,0,,
515.086,1849.23,-1675.13,,0,0,0,,
512.993,1850.02,-1675.64,,0,0,0,,
511.944,1850.43,-1675.88,,0,0,0,,
510.894,1850.85,-1676.13,,0,0,0,,
510.899,1850.88,-1676.34,,0,0,0,,
508.801,1851.72,-1676.87,,0,0,0,,
507.752,1852.14,-1677.15,,0,0,0,,
506.703,1852.56,-1677.43,,0,0,0,,
507.01,1852.57,-1677.04,,0,0,0,,
504.965,1853.42,-1677.53,,0,0,0,,
503.968,1853.84,-1677.75,,0,0,0,,
502.97,1854.26,-1677.96,,0,0,0,,
503.08,1854.27,-1677.63,,0,0,0,,
501.103,1855.12,-1678,,0,0,0,,
500.124,1855.54,-1678.16,,0,0,0,,
499.145,1855.97,-1678.32,,0,0,0,,
499.238,1855.84,-1677.95,,0,0,0,,
497.295,1856.67,-1678.21,,0,0,0,,
496.331,1857.07,-1678.31,,0,0,0,,
495.367,1857.47,-1678.4,,0,0,0,,
495.536,1857.68,-1678.59,,0,0,0,,
493.637,1858.52,-1678.82,,0,0,0,,
492.701,1858.96,-1678.95,,0,0,0,,
491.766,1859.4,-1679.08,,0,0,0,,
491.917,1859.35,-1678.8,,0,0,0,,
490.072,1860.22,-1679.01,,0,0,0,,
489.161,1860.65,-1679.09,,0,0,0,,
488.251,1861.08,-1679.18,,0,0,0,,
488.382,1861.25,-1679.4,,0,0,0,,
486.584,1862.14,-1679.6,,0,0,0,,
485.696,1862.59,-1679.72,,0,0,0,,
484.807,1863.05,-1679.84,,0,0,0,,
484.854,1862.83,-1679.45,,0,0,0,,
483.085,1863.71,-1679.63,,0,0,0,,
482.204,1864.13,-1679.68,,0,0,0,,
481.323,1864.55,-1679.74,,0,0,0,,
481.376,1864.58,-1680.08,,0,0,0,,
479.623,1865.43,-1680.25,,0,0,0,,
478.751,1865.85,-1680.36,,0,0,0,,
477.879,1866.28,-1680.47,,0,0,0,,
477.835,1866.17,-1680.51,,0,0,0,,
476.084,1867,-1680.74,,0,0,0,,
475.204,1867.41,-1680.85,,0,0,0,,
474.325,1867.81,-1680.97,,0,0,0,,
474.253,1867.62,-1681.06,,0,0,0,,
472.482,1868.41,-1681.31,,0,0,0,,
471.591,1868.78,-1681.44,,0,0,0,,
470.699,1869.16,-1681.57,,0,0,0,,
470.589,1868.9,-1681.47,,0,0,0,,
468.787,1869.61,-1681.72,,0,0,0,,
