Time,,LED 1,,,,LED 2,,
,x,y,z,,x,y,z,
0.038669,742.616,824.045,-1975.19,,0,0,0,
0.467289,742.682,824.027,-1975.19,,0,0,0,
2.44378,742.748,824.009,-1975.18,,0,0,0,
4.59266,742.258,824.292,-1975.41,,0,0,0,
6.5659,742.305,824.306,-1975.44,,0,0,0,
8.72851,742.29,824.336,-1975.47,,0,0,0,
10.8597,742.274,824.365,-1975.5,,0,0,0,
12.8521,742.474,824.106,-1975.19,,0,0,0,
14.9778,742.476,824.12,-1975.2,,0,0,0,
18.8329,742.494,824.106,-1975.18,,0,0,0,
19.3634,742.511,824.092,-1975.16,,0,0,0,
26.4862,742.311,824.205,-1975.32,,0,0,0,
39.0698,742.311,824.197,-1975.31,,0,0,0,
40.9801,742.295,824.202,-1975.32,,0,0,0,
61.1827,742.279,824.208,-1975.33,,0,0,0,
63.4537,742.509,824.173,-1975.22,,0,0,0,
73.1023,742.518,824.177,-1975.21,,0,0,0,
75.8493,742.54,824.177,-1975.2,,0,0,0,
78.5486,742.563,824.176,-1975.19,,0,0,0,
92.1697,742.472,824.208,-1975.16,,0,0,0,
94.6377,742.501,824.213,-1975.13,,0,0,0,
97.0548,742.509,824.218,-1975.11,,0,0,0,
111.118,742.516,824.222,-1975.09,,0,0,0,
114.42,742.284,824.234,-1975.3,,0,0,0,
117.314,742.259,824.246,-1975.3,,0,0,0,
128.334,742.227,824.252,-1975.32,,0,0,0,
131.33,742.196,824.259,-1975.33,,0,0,0,
134.66,742.198,824.266,-1975.26,,0,0,0,
147.235,742.136,824.281,-1975.29,,0,0,0,
149.384,742.105,824.289,-1975.29,,0,0,0,
151.414,742.074,824.297,-1975.3,,0,0,0,
154.396,742.435,824.212,-1975.13,,0,0,0,
167.197,742.435,824.213,-1975.11,,0,0,0,
169.397,742.465,824.207,-1975.08,,0,0,0,
171.662,742.494,824.2,-1975.06,,0,0,0,
173.658,742.045,824.305,-1975.34,,0,0,0,
191.609,742.025,824.311,-1975.34,,0,0,0,
193.442,741.979,824.322,-1975.36,,0,0,0,
195.781,741.934,824.333,-1975.38,,0,0,0,
198.975,742.389,824.459,-1975.3,,0,0,0,
212.933,742.376,824.504,-1975.33,,0,0,0,
215.22,742.406,824.536,-1975.34,,0,0,0,
218.522,742.436,824.569,-1975.35,,0,0,0,
220.327,742.17,824.192,-1975.33,,0,0,0,
233.382,742.185,824.192,-1975.35,,0,0,0,
237.035,742.17,824.161,-1975.36,,0,0,0,
239.97,742.156,824.131,-1975.36,,0,0,0,
252.248,742.572,824.208,-1975.21,,0,0,0,
254.285,742.615,824.161,-1975.2,,0,0,0,
256.471,742.671,824.144,-1975.18,,0,0,0,
258.817,742.726,824.126,-1975.16,,0,0,0,
272.463,742.164,824.168,-1975.27,,0,0,0,
274.977,742.177,824.14,-1975.25,,0,0,0,
277.838,742.139,824.13,-1975.25,,0,0,0,
279.833,742.1,824.119,-1975.25,,0,0,0,
