Time,,LED 1,,,,LED 2,,
,x,y,z,,x,y,z,
3.62e-07,740.912,824.741,-1975.88,,713.684,830.496,-2168.91,
7.23e-07,740.94,824.709,-1975.85,,713.7,830.48,-2168.9,
3.61e-07,740.968,824.678,-1975.83,,713.717,830.449,-2168.89,
3.61e-07,740.545,824.962,-1976.03,,713.734,830.418,-2168.88,
7.23e-07,740.528,824.948,-1976.01,,713.471,830.76,-2169,
7.23e-07,740.486,824.964,-1976.02,,713.46,830.757,-2169,
3.61e-07,740.443,824.98,-1976.03,,713.434,830.782,-2169.01,
3.62e-07,740.846,824.745,-1975.91,,713.407,830.808,-2169.02,
7.23e-07,740.83,824.736,-1975.91,,713.758,830.402,-2168.86,
7.23e-07,740.855,824.713,-1975.9,,713.765,830.383,-2168.85,
7.23e-07,740.88,824.689,-1975.89,,713.797,830.341,-2168.83,
1.807e-06,740.721,824.888,-1975.99,,713.829,830.299,-2168.81,
1.084e-06,740.744,824.876,-1975.99,,713.502,830.789,-2169.03,
7.23e-07,740.742,824.886,-1975.99,,713.51,830.79,-2169.03,
7.23e-07,740.74,824.896,-1976,,713.487,830.83,-2169.04,
3.61e-07,740.903,825.067,-1975.97,,713.465,830.869,-2169.06,
1.084e-06,740.928,825.116,-1975.98,,713.659,830.598,-2168.96,
7.23e-07,740.953,825.155,-1975.98,,713.647,830.63,-2168.98,
1.084e-06,740.979,825.193,-1975.98,,713.657,830.625,-2168.98,
1.446e-06,740.966,824.948,-1975.92,,713.667,830.619,-2168.98,
7.23e-07,741.015,824.982,-1975.92,,713.464,830.779,-2169.02,
1.445e-06,741.039,824.98,-1975.91,,713.449,830.795,-2169.03,
7.23e-07,741.062,824.977,-1975.9,,713.425,830.816,-2169.04,
1.085e-06,741.08,824.854,-1975.82,,713.401,830.837,-2169.05,
7.23e-07,741.13,824.827,-1975.8,,713.453,830.676,-2168.95,
3.61e-07,741.156,824.804,-1975.77,,713.414,830.69,-2168.95,
7.23e-07,741.183,824.781,-1975.75,,713.399,830.684,-2168.94,
7.23e-07,741.095,824.98,-1975.91,,713.384,830.678,-2168.94,
1.446e-06,741.133,824.969,-1975.9,,713.41,830.802,-2169.02,
7.22e-07,741.145,824.979,-1975.9,,713.384,830.811,-2169.01,
1.085e-06,741.157,824.989,-1975.91,,713.373,830.825,-2169.02,
0,741.016,825.001,-1975.95,,713.362,830.84,-2169.03,
7.23e-07,741.015,825.024,-1975.97,,713.464,830.669,-2168.94,
7.22e-07,741.003,825.036,-1975.99,,713.461,830.669,-2168.94,
7.23e-07,740.992,825.048,-1976,,713.467,830.655,-2168.93,
7.23e-07,740.982,825.11,-1976.01,,713.473,830.641,-2168.92,
7.23e-07,740.957,825.145,-1976.04,,713.472,830.695,-2168.97,
1.446e-06,740.943,825.167,-1976.06,,713.484,830.676,-2168.96,
1.085e-06,740.93,825.19,-1976.07,,713.49,830.671,-2168.96,
1.446e-06,741.264,824.85,-1975.77,,713.496,830.666,-2168.96,
1.084e-06,741.296,824.836,-1975.75,,713.667,830.448,-2168.87,
1.445e-06,741.338,824.802,-1975.71,,713.709,830.4,-2168.85,
3.61e-07,741.381,824.769,-1975.68,,713.743,830.358,-2168.83,
1.084e-06,740.932,825.128,-1975.96,,713.778,830.317,-2168.82,
3.62e-07,740.939,825.121,-1975.94,,713.485,830.747,-2169,
1.084e-06,740.907,825.147,-1975.95,,713.504,830.738,-2169,
1.084e-06,740.875,825.173,-1975.96,,713.489,830.768,-2169.01,
7.22e-07,740.947,825.155,-1975.99,,713.475,830.799,-2169.03,
1.085e-06,740.895,825.204,-1976.02,,713.452,830.814,-2169.02,
1.084e-06,740.874,825.227,-1976.04,,713.419,830.877,-2169.05,
1.446e-06,740.854,825.25,-1976.06,,713.401,830.91,-2169.06,
1.445e-06,741.025,825.083,-1975.92,,713.383,830.943,-2169.08,
7.23e-07,741.014,825.1,-1975.93,,713.537,830.626,-2168.95,
7.23e-07,741.022,825.095,-1975.92,,713.528,830.636,-2168.96,
7.23e-07,741.031,825.09,-1975.92,,713.535,830.616,-2168.95,
3.62e-07,741.081,824.934,-1975.86,,713.543,830.596,-2168.95,
1.084e-06,741.106,824.897,-1975.84,,713.642,830.484,-2168.89,
3.62e-07,741.123,824.866,-1975.82,,713.674,830.425,-2168.86,
0,741.139,824.835,-1975.81,,713.698,830.386,-2168.85,
3.61e-07,740.994,824.967,-1975.91,,713.722,830.347,-2168.83,
7.23e-07,741.002,824.928,-1975.89,,713.507,830.698,-2169,
3.61e-07,740.994,824.919,-1975.9,,713.518,830.681,-2168.99,
3.61e-07,740.987,824.91,-1975.9,,713.506,830.701,-2169,
3.62e-07,741.17,824.948,-1975.84,,713.494,830.72,-2169.01,
7.23e-07,741.186,824.936,-1975.83,,713.613,830.5,-2168.89,
3.61e-07,741.209,824.934,-1975.82,,713.61,830.501,-2168.89,
1.084e-06,741.232,824.931,-1975.81,,713.618,830.484,-2168.88,
0,741.157,825.147,-1975.91,,713.626,830.468,-2168.87,
3.61e-07,741.191,825.179,-1975.91,,713.454,830.734,-2169,
1.084e-06,741.201,825.212,-1975.91,,713.44,830.747,-2169,
1.807e-06,741.211,825.246,-1975.92,,713.419,830.774,-2169.01,
1.085e-06,741.35,824.913,-1975.82,,713.398,830.802,-2169.02,
7.23e-07,741.396,824.922,-1975.81,,713.614,830.531,-2168.91,
0,741.429,824.9,-1975.8,,713.61,830.54,-2168.91,
3.61e-07,741.463,824.877,-1975.79,,713.625,830.522,-2168.9,
1.084e-06,740.819,825.068,-1976,,713.641,830.504,-2168.89,
7.22e-07,740.775,825.057,-1976.02,,713.55,830.535,-2168.92,
3.61e-07,740.701,825.066,-1976.04,,713.564,830.506,-2168.91,
3.61e-07,740.627,825.076,-1976.06,,713.564,830.493,-2168.91,
1.084e-06,741.013,825.13,-1975.96,,713.565,830.481,-2168.91,
7.23e-07,740.932,825.158,-1975.99,,713.526,830.573,-2168.91,
1.446e-06,740.922,825.176,-1976,,713.519,830.564,-2168.9,
7.23e-07,740.913,825.194,-1976,,713.512,830.567,-2168.9,
3.61e-07,741.057,824.83,-1975.83,,713.505,830.57,-2168.9,
1.084e-06,741.064,824.803,-1975.82,,713.569,830.526,-2168.9,
1.084e-06,741.078,824.761,-1975.8,,713.567,830.525,-2168.9,
3.62e-07,741.093,824.719,-1975.77,,713.571,830.52,-2168.89,
1.084e-06,740.995,825.04,-1975.95,,713.575,830.516,-2168.89,
7.23e-07,741.008,825.011,-1975.94,,713.519,830.595,-2168.92,
3.61e-07,741.006,825.022,-1975.95,,713.518,830.601,-2168.92,
