-20.7163,2127.28,-1520.96
-20.7163,2127.28,-1520.96
-20.7163,2127.28,-1520.96
-20.7163,2127.28,-1520.96
-23.062,2127,-1517
-24.2424,2126.86,-1515
-24.856,2126.79,-1513.96
-25.4695,2126.72,-1512.92
-25.502,2126,-1511.87
-26.7417,2125.57,-1509.39
-27.3624,2125.34,-1508.12
-27.983,2125.11,-1506.85
-28.3467,2125.3,-1507.66
-29.66,2124.88,-1505.29
-30.3417,2124.68,-1504.15
-31.0233,2124.48,-1503.02
-30.8047,2124.65,-1503.44
-32.13,2124.28,-1501.24
-32.7753,2124.11,-1500.18
-33.4206,2123.94,-1499.12
-33.2764,2124.33,-1499.87
-34.5418,2124.06,-1497.88
-35.163,2123.95,-1496.94
-35.7842,2123.85,-1496
-36.1567,2122.94,-1494.75
-37.4637,2122.58,-1492.66
-38.1471,2122.32,-1491.51
-38.8304,2122.07,-1490.37
-38.7427,2122.87,-1491.6
-40.0942,2122.5,-1489.52
-40.7629,2122.38,-1488.58
-41.4316,2122.25,-1487.63
-42.0215,2120.75,-1486.18
-43.4612,2120.25,-1484.05
-44.2283,2119.88,-1482.86
-44.9955,2119.51,-1481.68
-44.7407,2120.18,-1482.94
-46.2309,2119.55,-1480.79
-46.9555,2119.29,-1479.82
-47.6801,2119.03,-1478.84
-47.9326,2118.23,-1477.74
-49.4257,2117.57,-1475.6
-50.1924,2117.18,-1474.45
-50.9592,2116.78,-1473.29
-50.9092,2117.4,-1474.62
-52.434,2116.71,-1472.53
-53.1925,2116.42,-1471.59
-53.9509,2116.13,-1470.66
-53.9414,2115.85,-1470.33
-55.4566,2115.22,-1468.4
-56.2134,2114.88,-1467.41
-56.9703,2114.55,-1466.42
-57.0527,2114.32,-1466.25
-58.5807,2113.6,-1464.24
-59.3513,2113.22,-1463.22
-60.1219,2112.85,-1462.2
-60.0847,2112.59,-1461.94
-61.6195,2111.79,-1459.85
-62.3839,2111.37,-1458.79
-63.1483,2110.95,-1457.73
-63.4775,2111.02,-1458.08
-65.0634,2110.19,-1456.02
-238.249,2139.26,-1617.19
-65.8828,2109.79,-1455.02
-238.249,2139.26,-1617.19
-66.7021,2109.38,-1454.01
-238.249,2139.26,-1617.19
-66.5535,2109.27,-1453.9
-238.249,2139.26,-1617.19
